0.504328 	0 	1.73472e-18 	0.00143102 	-0.00127851 	-1.0519e-21
0.513061 	0 	3.46945e-18 	0.0063693 	-0.00292823 	-7.92382e-21
0.521951 	0 	3.46945e-18 	0.0123125 	-0.00352753 	-3.30365e-21
0.531 	0 	3.46945e-18 	0.0189688 	-0.00379064 	-4.38023e-21
0.540211 	0 	3.46945e-18 	0.0260809 	-0.00397728 	1.77365e-21
0.549588 	0 	5.20417e-18 	0.0335194 	-0.00414683 	-5.4431e-21
0.559132 	0 	6.93889e-18 	0.041202 	-0.00431109 	8.06029e-21
0.568848 	0 	6.93889e-18 	0.0490658 	-0.0044722 	8.93078e-21
0.578738 	0 	6.93889e-18 	0.0570636 	-0.00462888 	-1.13931e-20
0.588806 	0 	5.20417e-18 	0.0651599 	-0.00477914 	6.63613e-21
0.599054 	0 	3.46945e-18 	0.0733276 	-0.00492164 	-1.14169e-21
0.609486 	0 	1.73472e-18 	0.081545 	-0.00505573 	-7.51307e-21
0.620104 	0 	0 	0.0897948 	-0.00518128 	-6.85923e-21
0.630914 	0 	0 	0.0980627 	-0.00529841 	4.35971e-21
0.641917 	0 	0 	0.106337 	-0.00540735 	1.43115e-20
0.653117 	0 	0 	0.114607 	-0.00550838 	-6.83889e-21
0.664518 	0 	0 	0.122865 	-0.00560172 	-3.28834e-22
0.676124 	0 	1.73472e-18 	0.131102 	-0.00568756 	5.47708e-21
0.687938 	0 	3.46945e-18 	0.139313 	-0.00576597 	-1.24057e-20
0.699963 	0 	2.08167e-18 	0.147491 	-0.00583691 	7.62378e-21
0.712205 	0 	2.08167e-18 	0.155628 	-0.00590024 	-3.23308e-21
0.724665 	0 	3.46945e-18 	0.16372 	-0.00595568 	-2.86551e-21
0.737349 	0 	3.46945e-18 	0.17176 	-0.00600282 	8.97736e-21
0.750261 	0 	3.46945e-18 	0.17974 	-0.0060411 	1.46628e-21
0.763404 	0 	3.46945e-19 	0.187653 	-0.0060698 	-6.79234e-21
0.776783 	0 	-2.77556e-18 	0.19549 	-0.00608804 	-3.61877e-21
0.790402 	0 	-2.77556e-18 	0.203242 	-0.00609476 	8.82708e-22
0.804265 	0 	-2.77556e-18 	0.210898 	-0.00608874 	7.14561e-21
0.818376 	0 	-2.77556e-18 	0.218446 	-0.00606856 	-1.60708e-21
0.832741 	0 	-4.16334e-18 	0.225871 	-0.00603263 	1.40506e-21
0.847363 	0 	-5.55112e-18 	0.23316 	-0.00597916 	-1.23275e-21
0.862248 	0 	-6.93889e-18 	0.240293 	-0.00590621 	4.2885e-21
0.877399 	0 	-9.02056e-18 	0.247252 	-0.00581164 	-8.0642e-21
0.892822 	0 	-7.63278e-18 	0.254015 	-0.00569318 	3.31468e-21
0.908522 	0 	-6.93889e-18 	0.260557 	-0.00554845 	-2.45887e-21
0.924503 	0 	-8.32667e-18 	0.266853 	-0.00537512 	5.52879e-21
