1.54791e-18 	0.508522 	-4.16334e-18 	1.03559 	0.125964 	-9.72924e-23
1.54791e-18 	0.524503 	-4.16334e-18 	1.04714 	0.128168 	7.03547e-23
1.54791e-18 	0.54077 	-4.16334e-18 	1.05755 	0.130088 	-3.82677e-23
1.54791e-18 	0.55733 	-4.16334e-18 	1.06684 	0.131724 	-1.29002e-22
1.54791e-18 	0.574186 	-4.16334e-18 	1.07501 	0.13308 	-1.05141e-24
1.54791e-18 	0.591344 	-4.16334e-18 	1.08209 	0.134169 	2.9842e-23
1.54791e-18 	0.64645 	-4.16334e-18 	1.10106 	0.136923 	-2.65602e-24
1.54791e-18 	0.742114 	-4.16334e-18 	1.11591 	0.134239 	-2.90335e-24
1.54791e-18 	0.843473 	-4.16334e-18 	1.11733 	0.126637 	9.55228e-25
1.54791e-18 	0.950865 	-4.16334e-18 	1.11303 	0.116002 	-5.91343e-25
1.54791e-18 	1.06465 	-4.16334e-18 	1.10593 	0.104578 	-9.37361e-25
1.54791e-18 	1.18521 	-2.77556e-18 	1.09856 	0.0931862 	1.81197e-24
1.54791e-18 	1.31294 	-1.38778e-18 	1.09153 	0.0826235 	1.63018e-24
1.54791e-18 	1.44828 	-2.77556e-18 	1.08522 	0.0729221 	-3.38103e-25
1.54791e-18 	1.59168 	-4.16334e-18 	1.07954 	0.0641826 	8.07027e-26
1.54791e-18 	1.74361 	-2.77556e-18 	1.07441 	0.0562559 	-2.25838e-25
1.54791e-18 	1.90458 	-1.38778e-18 	1.06971 	0.0490727 	-5.82455e-26
1.54791e-18 	2.07514 	-1.38778e-18 	1.0654 	0.0425115 	4.28164e-27
1.54791e-18 	2.25584 	-1.38778e-18 	1.06144 	0.0364875 	-1.59945e-26
1.54791e-18 	2.44731 	-1.73472e-18 	1.05781 	0.0309091 	-5.45874e-25
1.54791e-18 	2.65017 	-2.08167e-18 	1.05454 	0.0256984 	5.58946e-25
1.54791e-18 	2.86511 	-2.08167e-18 	1.05166 	0.0207759 	-1.62261e-25
1.54791e-18 	3.09284 	-2.08167e-18 	1.0492 	0.0160649 	-6.20221e-25
1.54791e-18 	3.33413 	-3.81639e-18 	1.04723 	0.0114827 	-2.29859e-25
