-0.369186 	0.369186 	1.22207e-18 	0.960536 	0.234984 	1.62058e-23
-0.37491 	0.37491 	-4.69143e-19 	0.953895 	0.241905 	3.04e-22
-0.381522 	0.381522 	-2.83884e-18 	0.962842 	0.242736 	-9.21327e-22
-0.39319 	0.39319 	-1.94051e-18 	0.970706 	0.242755 	8.2337e-22
-0.405042 	0.405042 	7.02473e-19 	0.977604 	0.242016 	1.52399e-22
-0.417083 	0.417083 	-5.32448e-19 	0.983651 	0.24058 	-3.00278e-22
-0.429315 	0.429315 	-1.61817e-18 	0.988962 	0.238511 	-6.70864e-24
-0.441744 	0.441744 	-5.85603e-19 	0.993651 	0.235879 	-6.03699e-23
-0.454374 	0.454374 	-7.57273e-19 	0.997832 	0.232754 	1.48562e-21
-0.462927 	0.462927 	8.02044e-19 	1.00162 	0.22921 	-5.63379e-22
-0.469376 	0.469376 	2.89112e-18 	0.990519 	0.230308 	4.64597e-22
-0.480184 	0.480184 	5.70837e-18 	0.993925 	0.225897 	-2.57852e-22
-0.493382 	0.493382 	8.66761e-18 	0.997214 	0.221377 	1.873e-21
-0.506795 	0.506795 	1.08809e-17 	1.00054 	0.216716 	-1.85774e-21
-0.522365 	0.522365 	1.41009e-17 	1.01174 	0.199916 	1.4574e-22
-0.546042 	0.546042 	1.35291e-17 	1.00164 	0.198033 	6.3302e-22
-0.571838 	0.571838 	1.19829e-17 	0.991139 	0.195744 	-8.44003e-22
-0.586599 	0.586599 	1.25306e-17 	1.01025 	0.171788 	-1.38919e-22
-0.605081 	0.605081 	1.1303e-17 	1.0024 	0.168908 	-1.12047e-22
-0.644607 	0.644607 	1.19686e-17 	0.984163 	0.160103 	0
-0.711076 	0.711076 	1.40502e-17 	0.999116 	0.148664 	0
-0.7652 	0.7652 	1.56579e-17 	0.983201 	0.12429 	0
-0.835079 	0.835079 	1.51317e-17 	0.994371 	0.113581 	0
-0.90203 	0.90203 	1.48669e-17 	1.0041 	0.103569 	0
-0.96279 	0.96279 	1.31283e-17 	0.993348 	0.0870418 	0
-1.05784 	1.05784 	7.79661e-18 	1.00198 	0.0812743 	0
-1.12221 	1.12221 	4.76039e-18 	0.995031 	0.0664269 	0
-1.21091 	1.21091 	3.85093e-18 	1.00171 	0.0629565 	0
-1.30408 	1.30408 	5.11631e-18 	1.00741 	0.058901 	0
-1.37635 	1.37635 	7.54958e-18 	1.00197 	0.0478844 	0
-1.50022 	1.50022 	6.85095e-18 	1.00622 	0.0452585 	0
-1.58884 	1.58884 	5.81502e-18 	1.00979 	0.0421689 	0
-1.66997 	1.66997 	5.935e-18 	1.00516 	0.0337191 	0
-1.82501 	1.82501 	4.12326e-18 	1.00767 	0.0315605 	0
-1.91845 	1.91845 	3.76624e-18 	1.00974 	0.0290451 	0
-2.00953 	2.00953 	7.42168e-18 	1.00563 	0.0224704 	0
-2.18961 	2.18961 	1.00663e-17 	1.00695 	0.0206335 	0
-2.30038 	2.30038 	1.20513e-17 	1.00802 	0.0185162 	0
-2.40262 	2.40262 	1.24746e-17 	1.00426 	0.0134014 	0
-2.59891 	2.59891 	1.04554e-17 	1.00483 	0.0118441 	0
-2.74336 	2.74336 	1.07077e-17 	1.00527 	0.0100762 	0
-2.85813 	2.85813 	1.14052e-17 	1.00202 	0.0062376 	0
-3.05839 	3.05839 	1.3791e-17 	1.00216 	0.00506817 	0
-3.25766 	3.25766 	1.87758e-17 	1.00227 	0.00376449 	0
-3.3865 	3.3865 	1.90355e-17 	1.00008 	0.00128909 	0
