-0.369186 	0.369186 	1.22207e-18 	-0.000976065
-0.37491 	0.37491 	-4.69143e-19 	0.013925
-0.381522 	0.381522 	-2.83884e-18 	0.0188823
-0.39319 	0.39319 	-1.94051e-18 	0.0235477
-0.405042 	0.405042 	7.02473e-19 	0.0279204
-0.417083 	0.417083 	-5.32448e-19 	0.0320011
-0.429315 	0.429315 	-1.61817e-18 	0.035795
-0.441744 	0.441744 	-5.85603e-19 	0.0393088
-0.454374 	0.454374 	-7.57273e-19 	0.0425382
-0.462927 	0.462927 	8.02044e-19 	0.0454991
-0.469376 	0.469376 	2.89112e-18 	0.0587744
-0.480184 	0.480184 	5.70837e-18 	0.0611993
-0.493382 	0.493382 	8.66761e-18 	0.0637519
-0.506795 	0.506795 	1.08809e-17 	0.0648067
-0.522365 	0.522365 	1.41009e-17 	0.0565271
-0.546042 	0.546042 	1.35291e-17 	0.0687311
-0.571838 	0.571838 	1.19829e-17 	0.0808832
-0.586599 	0.586599 	1.25306e-17 	0.0715823
-0.605081 	0.605081 	1.1303e-17 	0.0813724
-0.644607 	0.644607 	1.19686e-17 	0.0995315
-0.711076 	0.711076 	1.40502e-17 	0.0779732
-0.7652 	0.7652 	1.56579e-17 	0.0968261
-0.835079 	0.835079 	1.51317e-17 	0.0833574
-0.90203 	0.90203 	1.48669e-17 	0.0722022
-0.96279 	0.96279 	1.31283e-17 	0.0833902
-1.05784 	1.05784 	7.79661e-18 	0.0738514
-1.12221 	1.12221 	4.76039e-18 	0.081624
-1.21091 	1.21091 	3.85093e-18 	0.0738515
-1.30408 	1.30408 	5.11631e-18 	0.0670124
-1.37635 	1.37635 	7.54958e-18 	0.072893
-1.50022 	1.50022 	6.85095e-18 	0.0673261
-1.58884 	1.58884 	5.81502e-18 	0.0623246
-1.66997 	1.66997 	5.935e-18 	0.0671743
-1.82501 	1.82501 	4.12326e-18 	0.0630785
-1.91845 	1.91845 	3.76624e-18 	0.059353
-2.00953 	2.00953 	7.42168e-18 	0.0635697
-2.18961 	2.18961 	1.00663e-17 	0.0605302
-2.30038 	2.30038 	1.20513e-17 	0.0577584
-2.40262 	2.40262 	1.24746e-17 	0.0615138
-2.59891 	2.59891 	1.04554e-17 	0.0592802
-2.74336 	2.74336 	1.07077e-17 	0.0572865
-2.85813 	2.85813 	1.14052e-17 	0.0604514
-3.05839 	3.05839 	1.3791e-17 	0.0589058
-3.25766 	3.25766 	1.87758e-17 	0.0576394
-3.3865 	3.3865 	1.90355e-17 	0.0596577
