0.369381 	0.369381 	-1.08466e-17 	0.766077 	-0.00029397 	1.12647e-20
0.375106 	0.375106 	-1.26601e-17 	0.747129 	-0.00714638 	-4.11347e-21
0.381527 	0.381527 	-1.36295e-17 	0.767982 	-0.00547929 	-5.30734e-21
0.393195 	0.393195 	-1.25359e-17 	0.788345 	-0.00370519 	6.3668e-21
0.405046 	0.405046 	-1.2148e-17 	0.808218 	-0.00183581 	2.55173e-21
0.417086 	0.417086 	-1.40633e-17 	0.827607 	0.000113305 	4.67689e-21
0.429318 	0.429318 	-1.34009e-17 	0.84652 	0.00212085 	-3.49947e-21
0.441746 	0.441746 	-1.02868e-17 	0.864971 	0.00415763 	-3.79227e-21
0.454375 	0.454375 	-1.07187e-17 	0.882979 	0.00618683 	1.16629e-21
0.463183 	0.463183 	-1.14692e-17 	0.900567 	0.00816086 	-1.65593e-21
0.469634 	0.469634 	-1.01305e-17 	0.880374 	0.00169876 	-3.36585e-21
0.480186 	0.480186 	-1.1088e-17 	0.898123 	0.00377726 	4.84685e-21
0.493383 	0.493383 	-1.28558e-17 	0.915708 	0.00548994 	-3.00524e-21
0.506796 	0.506796 	-1.36781e-17 	0.933235 	0.00680391 	6.74528e-21
0.522435 	0.522435 	-1.40885e-17 	0.987684 	0.0129403 	-6.29056e-22
0.546187 	0.546187 	-1.30862e-17 	0.973649 	0.00768061 	-4.45463e-22
0.57191 	0.57191 	-1.0468e-17 	0.958309 	0.00313317 	1.26922e-22
0.586673 	0.586673 	-8.50369e-18 	1.03354 	0.0192197 	6.5576e-22
0.605238 	0.605238 	-8.0144e-18 	1.02106 	0.0126805 	6.23337e-22
0.644649 	0.644649 	-5.2146e-18 	1.00521 	0.00175549 	0
0.691217 	0.691217 	-2.56334e-18 	1.06541 	0.0165032 	0
0.745343 	0.745343 	-4.29806e-18 	1.05427 	0.00328174 	0
0.792745 	0.792745 	-3.6248e-18 	1.09482 	0.016628 	0
0.850093 	0.850093 	-1.89008e-18 	1.08531 	0.00521107 	0
0.898345 	0.898345 	-2.37852e-18 	1.11074 	0.0156116 	0
0.953454 	0.953454 	1.79192e-19 	1.10333 	0.00619038 	0
1.00822 	1.00822 	1.01305e-18 	1.09521 	-0.00230765 	0
1.05822 	1.05822 	3.05048e-18 	1.11206 	0.00626423 	0
1.1226 	1.1226 	5.69693e-18 	1.10617 	-0.000891176 	0
1.1735 	1.1735 	3.1175e-18 	1.1142 	0.00548911 	0
1.24171 	1.24171 	1.32183e-18 	1.10999 	-0.000564161 	0
1.29351 	1.29351 	1.31854e-18 	1.11204 	0.00414396 	0
1.36071 	1.36071 	-6.65742e-19 	1.10904 	-0.00100518 	0
1.41852 	1.41852 	-1.07456e-18 	1.10567 	-0.00582564 	0
1.4722 	1.4722 	1.15446e-19 	1.10522 	-0.00190545 	0
1.54878 	1.54878 	-1.48817e-18 	1.10272 	-0.00607839 	0
1.60342 	1.60342 	-1.97217e-18 	1.09991 	-0.00300185 	0
1.68455 	1.68455 	-4.05384e-18 	1.09798 	-0.00663094 	0
1.74018 	1.74018 	-5.40198e-18 	1.09402 	-0.00409783 	0
1.79798 	1.79798 	-2.86571e-18 	1.09246 	-0.00726192 	0
1.88276 	1.88276 	7.95769e-19 	1.09069 	-0.010295 	0
1.9404 	1.9404 	3.56591e-18 	1.08678 	-0.00781451 	0
2.02855 	2.02855 	2.92238e-18 	1.08525 	-0.0104682 	0
2.09015 	2.09015 	-2.34027e-20 	1.08354 	-0.0130171 	0
2.14987 	2.14987 	-4.52774e-18 	1.07993 	-0.0104866 	0
2.24637 	2.24637 	-6.19448e-18 	1.07837 	-0.0127019 	0
2.30716 	2.30716 	-4.22396e-18 	1.07494 	-0.0102717 	0
2.39014 	2.39014 	-1.53388e-18 	1.07349 	-0.012164 	0
2.47129 	2.47129 	2.09224e-18 	1.07187 	-0.0139762 	0
2.53428 	2.53428 	3.43185e-18 	1.06901 	-0.0113454 	0
2.64214 	2.64214 	3.34185e-18 	1.06746 	-0.0128491 	0
2.70674 	2.70674 	2.42462e-18 	1.06575 	-0.0142744 	0
2.77201 	2.77201 	1.33147e-18 	1.06351 	-0.0114035 	0
2.88679 	2.88679 	3.07624e-18 	1.06185 	-0.0125326 	0
2.95323 	2.95323 	3.05024e-18 	1.06004 	-0.00960629 	0
3.03734 	3.03734 	3.30475e-18 	1.0584 	-0.0104483 	0
3.14248 	3.14248 	3.72396e-18 	1.05661 	-0.011224 	0
3.21133 	3.21133 	-3.56283e-19 	1.05541 	-0.00799377 	0
3.31275 	3.31275 	-3.35693e-18 	1.05363 	-0.00851129 	0
3.41026 	3.41026 	-4.92182e-18 	1.05172 	-0.00897223 	0
3.4816 	3.4816 	-7.37275e-18 	1.05105 	-0.00541834 	0
