0.504328 	0 	1.73472e-18 	-0.343884
0.513061 	0 	3.46945e-18 	-0.326941
0.521951 	0 	3.46945e-18 	-0.311269
0.531 	0 	3.46945e-18 	-0.29906
0.540211 	0 	3.46945e-18 	-0.288911
0.549588 	0 	5.20417e-18 	-0.280112
0.559132 	0 	6.93889e-18 	-0.272326
0.568848 	0 	6.93889e-18 	-0.265278
0.578738 	0 	6.93889e-18 	-0.258764
0.588806 	0 	5.20417e-18 	-0.252646
0.599054 	0 	3.46945e-18 	-0.246839
0.609486 	0 	1.73472e-18 	-0.241285
0.620104 	0 	0 	-0.235946
0.630914 	0 	0 	-0.230796
0.641917 	0 	0 	-0.225817
0.653117 	0 	0 	-0.220995
0.664518 	0 	0 	-0.216319
0.676124 	0 	1.73472e-18 	-0.211784
0.687938 	0 	3.46945e-18 	-0.207382
0.699963 	0 	2.08167e-18 	-0.203109
0.712205 	0 	2.08167e-18 	-0.198962
0.724665 	0 	3.46945e-18 	-0.194939
0.737349 	0 	3.46945e-18 	-0.191038
0.750261 	0 	3.46945e-18 	-0.187256
0.763404 	0 	3.46945e-19 	-0.183594
0.776783 	0 	-2.77556e-18 	-0.180052
0.790402 	0 	-2.77556e-18 	-0.176628
0.804265 	0 	-2.77556e-18 	-0.173323
0.818376 	0 	-2.77556e-18 	-0.170137
0.832741 	0 	-4.16334e-18 	-0.16707
0.847363 	0 	-5.55112e-18 	-0.164122
0.862248 	0 	-6.93889e-18 	-0.161293
0.877399 	0 	-9.02056e-18 	-0.158582
0.892822 	0 	-7.63278e-18 	-0.155989
0.908522 	0 	-6.93889e-18 	-0.153513
0.924503 	0 	-8.32667e-18 	-0.151154
0.94077 	0 	-9.71445e-18 	-0.148907
0.95733 	0 	-1.11022e-17 	-0.146727
0.974186 	0 	-1.11022e-17 	-0.144604
0.991344 	0 	-1.11022e-17 	-0.14302
1.04328 	0 	-1.249e-17 	-0.141414
1.13061 	0 	-1.52656e-17 	-0.11902
1.21951 	0 	-1.66533e-17 	-0.113635
1.31 	0 	-1.66533e-17 	-0.10002
1.40211 	0 	-1.66533e-17 	-0.0913343
1.49588 	0 	-1.80411e-17 	-0.0817762
1.59132 	0 	-2.08167e-17 	-0.0736012
1.68848 	0 	-2.35922e-17 	-0.0659566
1.78738 	0 	-2.498e-17 	-0.0590712
1.88806 	0 	-2.498e-17 	-0.0528019
1.99054 	0 	-2.498e-17 	-0.0471206
2.09486 	0 	-2.498e-17 	-0.0419618
2.20104 	0 	-2.498e-17 	-0.0372739
2.30914 	0 	-2.498e-17 	-0.0330047
2.41917 	0 	-2.498e-17 	-0.0291078
2.53117 	0 	-2.498e-17 	-0.0255406
2.64518 	0 	-2.35922e-17 	-0.022266
2.76124 	0 	-2.22045e-17 	-0.0192516
2.87938 	0 	-1.9082e-17 	-0.0164702
2.99963 	0 	-1.59595e-17 	-0.0138991
3.12205 	0 	-1.59595e-17 	-0.0115209
3.24665 	0 	-1.73472e-17 	-0.00932208
3.37349 	0 	-1.70003e-17 	-0.00729478
3.50261 	0 	-1.52656e-17 	-0.00543242
3.63404 	0 	-1.70003e-17 	-0.00373721
3.76783 	0 	-1.8735e-17 	-0.00220422
3.90402 	0 	-1.8735e-17 	-0.000849862
4.04265 	0 	-1.8735e-17 	0.000344405
4.18376 	0 	-1.8735e-17 	0.00132977
4.32741 	0 	-2.01228e-17 	0.0021827
4.47363 	0 	-2.28983e-17 	0.00275586
4.62248 	0 	-2.42861e-17 	0.00331487
4.77399 	0 	-2.28983e-17 	0.00339668
