1.54791e-18 	0.508522 	-4.16334e-18 	-0.11927
1.54791e-18 	0.524503 	-4.16334e-18 	-0.115664
1.54791e-18 	0.54077 	-4.16334e-18 	-0.112042
1.54791e-18 	0.55733 	-4.16334e-18 	-0.108419
1.54791e-18 	0.574186 	-4.16334e-18 	-0.104806
1.54791e-18 	0.591344 	-4.16334e-18 	-0.101134
1.54791e-18 	0.64645 	-4.16334e-18 	-0.0890661
1.54791e-18 	0.742114 	-4.16334e-18 	-0.0729327
1.54791e-18 	0.843473 	-4.16334e-18 	-0.0590423
1.54791e-18 	0.950865 	-4.16334e-18 	-0.0470344
1.54791e-18 	1.06465 	-4.16334e-18 	-0.0372258
1.54791e-18 	1.18521 	-2.77556e-18 	-0.0287272
1.54791e-18 	1.31294 	-1.38778e-18 	-0.0216969
1.54791e-18 	1.44828 	-2.77556e-18 	-0.0156326
1.54791e-18 	1.59168 	-4.16334e-18 	-0.0105375
1.54791e-18 	1.74361 	-2.77556e-18 	-0.0061622
1.54791e-18 	1.90458 	-1.38778e-18 	-0.00245443
1.54791e-18 	2.07514 	-1.38778e-18 	0.000711825
1.54791e-18 	2.25584 	-1.38778e-18 	0.00339407
1.54791e-18 	2.44731 	-1.73472e-18 	0.00566193
1.54791e-18 	2.65017 	-2.08167e-18 	0.00755679
1.54791e-18 	2.86511 	-2.08167e-18 	0.00911711
1.54791e-18 	3.09284 	-2.08167e-18 	0.0103656
1.54791e-18 	3.33413 	-3.81639e-18 	0.0113166
