0.504328 	0 	1.73472e-18 	-0.354329
0.513061 	0 	3.46945e-18 	-0.336691
0.521951 	0 	3.46945e-18 	-0.320363
0.531 	0 	3.46945e-18 	-0.307625
0.540211 	0 	3.46945e-18 	-0.29702
0.549588 	0 	5.20417e-18 	-0.28781
0.559132 	0 	6.93889e-18 	-0.279647
0.568848 	0 	6.93889e-18 	-0.272246
0.578738 	0 	6.93889e-18 	-0.265393
0.588806 	0 	5.20417e-18 	-0.258948
0.599054 	0 	3.46945e-18 	-0.252819
0.609486 	0 	1.73472e-18 	-0.246949
0.620104 	0 	0 	-0.241298
0.630914 	0 	0 	-0.235838
0.641917 	0 	0 	-0.23055
0.653117 	0 	0 	-0.225421
0.664518 	0 	0 	-0.22044
0.676124 	0 	1.73472e-18 	-0.215599
0.687938 	0 	3.46945e-18 	-0.210892
0.699963 	0 	2.08167e-18 	-0.206315
0.712205 	0 	2.08167e-18 	-0.201864
0.724665 	0 	3.46945e-18 	-0.197537
0.737349 	0 	3.46945e-18 	-0.193332
0.750261 	0 	3.46945e-18 	-0.189248
0.763404 	0 	3.46945e-19 	-0.185284
0.776783 	0 	-2.77556e-18 	-0.181439
0.790402 	0 	-2.77556e-18 	-0.177714
0.804265 	0 	-2.77556e-18 	-0.174109
0.818376 	0 	-2.77556e-18 	-0.170625
0.832741 	0 	-4.16334e-18 	-0.167261
0.847363 	0 	-5.55112e-18 	-0.164018
0.862248 	0 	-6.93889e-18 	-0.160896
0.877399 	0 	-9.02056e-18 	-0.157895
0.892822 	0 	-7.63278e-18 	-0.155015
0.908522 	0 	-6.93889e-18 	-0.152255
0.924503 	0 	-8.32667e-18 	-0.149616
0.94077 	0 	-9.71445e-18 	-0.147093
0.95733 	0 	-1.11022e-17 	-0.144639
0.974186 	0 	-1.11022e-17 	-0.142246
0.991344 	0 	-1.11022e-17 	-0.140409
1.04328 	0 	-1.249e-17 	-0.138101
1.13061 	0 	-1.52656e-17 	-0.113972
1.21951 	0 	-1.66533e-17 	-0.107007
1.31 	0 	-1.66533e-17 	-0.0917846
1.40211 	0 	-1.66533e-17 	-0.0813426
1.49588 	0 	-1.80411e-17 	-0.0700843
1.59132 	0 	-2.08167e-17 	-0.0601721
1.68848 	0 	-2.35922e-17 	-0.0508495
1.78738 	0 	-2.498e-17 	-0.0423552
1.88806 	0 	-2.498e-17 	-0.0345979
1.99054 	0 	-2.498e-17 	-0.0275872
2.09486 	0 	-2.498e-17 	-0.021301
2.20104 	0 	-2.498e-17 	-0.015727
2.30914 	0 	-2.498e-17 	-0.0108492
2.41917 	0 	-2.498e-17 	-0.00665001
2.53117 	0 	-2.498e-17 	-0.00310783
2.64518 	0 	-2.35922e-17 	-0.000195095
2.76124 	0 	-2.22045e-17 	0.00212311
2.87938 	0 	-1.9082e-17 	0.00388991
2.99963 	0 	-1.59595e-17 	0.00515666
3.12205 	0 	-1.59595e-17 	0.00598183
3.24665 	0 	-1.73472e-17 	0.00642937
3.37349 	0 	-1.70003e-17 	0.00656563
3.50261 	0 	-1.52656e-17 	0.00645736
3.63404 	0 	-1.70003e-17 	0.00616707
3.76783 	0 	-1.8735e-17 	0.00575326
3.90402 	0 	-1.8735e-17 	0.00526263
4.04265 	0 	-1.8735e-17 	0.00473923
4.18376 	0 	-1.8735e-17 	0.0042052
4.32741 	0 	-2.01228e-17 	0.00370043
4.47363 	0 	-2.28983e-17 	0.00320765
4.62248 	0 	-2.42861e-17 	0.00278074
4.77399 	0 	-2.28983e-17 	0.00234371
