-0.369186 	0.369186 	1.22207e-18 	0.966674 	0.233622 	9.99979e-23
-0.37491 	0.37491 	-4.69143e-19 	0.959728 	0.24067 	2.50111e-22
-0.381522 	0.381522 	-2.83884e-18 	0.968518 	0.241344 	-7.82725e-22
-0.39319 	0.39319 	-1.94051e-18 	0.976216 	0.241205 	7.21998e-22
-0.405042 	0.405042 	7.02473e-19 	0.982938 	0.240309 	1.48272e-22
-0.417083 	0.417083 	-5.32448e-19 	0.988802 	0.238717 	-2.71102e-22
-0.429315 	0.429315 	-1.61817e-18 	0.993924 	0.236495 	-1.2125e-23
-0.441744 	0.441744 	-5.85603e-19 	0.998421 	0.233715 	-5.44235e-23
-0.454374 	0.454374 	-7.57273e-19 	1.00241 	0.230446 	1.41834e-21
-0.462927 	0.462927 	8.02044e-19 	1.00599 	0.226763 	-5.39882e-22
-0.469376 	0.469376 	2.89112e-18 	0.994649 	0.22803 	4.4979e-22
-0.480184 	0.480184 	5.70837e-18 	0.997867 	0.223494 	-2.54445e-22
-0.493382 	0.493382 	8.66761e-18 	1.00097 	0.21886 	1.8308e-21
-0.506795 	0.506795 	1.08809e-17 	1.0041 	0.214087 	-1.81437e-21
-0.522365 	0.522365 	1.41009e-17 	1.01477 	0.196854 	1.40888e-22
-0.546042 	0.546042 	1.35291e-17 	1.0045 	0.19517 	6.19595e-22
-0.571838 	0.571838 	1.19829e-17 	0.993827 	0.193064 	-8.2882e-22
-0.586599 	0.586599 	1.25306e-17 	1.01249 	0.168302 	-1.36771e-22
-0.605081 	0.605081 	1.1303e-17 	1.00452 	0.165633 	-1.10477e-22
-0.644607 	0.644607 	1.19686e-17 	0.985954 	0.157356 	0
-0.711076 	0.711076 	1.40502e-17 	1.00064 	0.145584 	0
-0.7652 	0.7652 	1.56579e-17 	0.984249 	0.121851 	0
-0.835079 	0.835079 	1.51317e-17 	0.995248 	0.110908 	0
-0.90203 	0.90203 	1.48669e-17 	1.00479 	0.10074 	0
-0.96279 	0.96279 	1.31283e-17 	0.993895 	0.0850816 	0
-1.05784 	1.05784 	7.79661e-18 	1.00238 	0.0792294 	0
-1.12221 	1.12221 	4.76039e-18 	0.995328 	0.0651845 	0
-1.21091 	1.21091 	3.85093e-18 	1.0019 	0.0616898 	0
-1.30408 	1.30408 	5.11631e-18 	1.00749 	0.0576338 	0
-1.37635 	1.37635 	7.54958e-18 	1.00208 	0.047295 	0
-1.50022 	1.50022 	6.85095e-18 	1.00626 	0.0446904 	0
-1.58884 	1.58884 	5.81502e-18 	1.00975 	0.0416353 	0
-1.66997 	1.66997 	5.935e-18 	1.00518 	0.0335668 	0
-1.82501 	1.82501 	4.12326e-18 	1.00763 	0.0314336 	0
-1.91845 	1.91845 	3.76624e-18 	1.00964 	0.028946 	0
-2.00953 	2.00953 	7.42168e-18 	1.00556 	0.0223868 	0
-2.18961 	2.18961 	1.00663e-17 	1.00683 	0.0205612 	0
-2.30038 	2.30038 	1.20513e-17 	1.00784 	0.0184559 	0
-2.40262 	2.40262 	1.24746e-17 	1.00411 	0.0131228 	0
-2.59891 	2.59891 	1.04554e-17 	1.00463 	0.0115893 	0
-2.74336 	2.74336 	1.07077e-17 	1.00503 	0.00985264 	0
-2.85813 	2.85813 	1.14052e-17 	1.00189 	0.00589568 	0
-3.05839 	3.05839 	1.3791e-17 	1.00202 	0.00478408 	0
-3.25766 	3.25766 	1.87758e-17 	1.00211 	0.00354961 	0
-3.3865 	3.3865 	1.90355e-17 	1.00009 	0.00120122 	0
