0.369381 	0.369381 	-1.08466e-17 	0.78531 	-0.00665583 	1.16643e-20
0.375106 	0.375106 	-1.26601e-17 	0.766905 	-0.0135978 	-4.25762e-21
0.381527 	0.381527 	-1.36295e-17 	0.788032 	-0.0123222 	-5.49194e-21
0.393195 	0.393195 	-1.25359e-17 	0.808622 	-0.0109499 	6.58711e-21
0.405046 	0.405046 	-1.2148e-17 	0.828673 	-0.00949212 	2.6388e-21
0.417086 	0.417086 	-1.40633e-17 	0.848186 	-0.0079637 	4.83486e-21
0.429318 	0.429318 	-1.34009e-17 	0.867168 	-0.00638511 	-3.61772e-21
0.441746 	0.441746 	-1.02868e-17 	0.885629 	-0.0047843 	-3.91735e-21
0.454375 	0.454375 	-1.07187e-17 	0.903586 	-0.00319644 	1.2057e-21
0.463183 	0.463183 	-1.14692e-17 	0.921058 	-0.00166685 	-1.70757e-21
0.469634 	0.469634 	-1.01305e-17 	0.901779 	-0.00824434 	-3.47459e-21
0.480186 	0.480186 	-1.1088e-17 	0.919383 	-0.00662536 	4.99185e-21
0.493383 	0.493383 	-1.28558e-17 	0.936742 	-0.00536649 	-3.09815e-21
0.506796 	0.506796 	-1.36781e-17 	0.953959 	-0.00450032 	6.94084e-21
0.522435 	0.522435 	-1.40885e-17 	1.00714 	0.000206239 	-6.48964e-22
0.546187 	0.546187 	-1.30862e-17 	0.994194 	-0.00527178 	-4.60931e-22
0.57191 	0.57191 	-1.0468e-17 	0.980045 	-0.00999961 	1.33708e-22
0.586673 	0.586673 	-8.50369e-18 	1.05096 	0.00360447 	6.67244e-22
0.605238 	0.605238 	-8.0144e-18 	1.03952 	-0.00339762 	6.32196e-22
0.644649 	0.644649 	-5.2146e-18 	1.02553 	-0.0154502 	0
0.691217 	0.691217 	-2.56334e-18 	1.08099 	-0.00186663 	0
0.745343 	0.745343 	-4.29806e-18 	1.07112 	-0.016623 	0
0.792745 	0.792745 	-3.6248e-18 	1.10627 	-0.00485204 	0
0.850093 	0.850093 	-1.89008e-18 	1.09757 	-0.0179173 	0
0.898345 	0.898345 	-2.37852e-18 	1.11752 	-0.00828845 	0
0.953454 	0.953454 	1.79192e-19 	1.11045 	-0.0193872 	0
1.00822 	1.00822 	1.01305e-18 	1.10266 	-0.0295815 	0
1.05822 	1.05822 	3.05048e-18 	1.11388 	-0.0210026 	0
1.1226 	1.1226 	5.69693e-18 	1.10769 	-0.0297668 	0
1.1735 	1.1735 	3.1175e-18 	1.11098 	-0.0226075 	0
1.24171 	1.24171 	1.32183e-18 	1.10593 	-0.0301047 	0
1.29351 	1.29351 	1.31854e-18 	1.10434 	-0.0239131 	0
1.36071 	1.36071 	-6.65742e-19 	1.10005 	-0.0302739 	0
1.41852 	1.41852 	-1.07456e-18 	1.09526 	-0.0361918 	0
1.4722 	1.4722 	1.15446e-19 	1.09212 	-0.0300388 	0
1.54878 	1.54878 	-1.48817e-18 	1.0879 	-0.0349954 	0
1.60342 	1.60342 	-1.97217e-18 	1.08355 	-0.0292671 	0
1.68455 	1.68455 	-4.05384e-18 	1.07974 	-0.0333488 	0
1.74018 	1.74018 	-5.40198e-18 	1.0752 	-0.027928 	0
1.79798 	1.79798 	-2.86571e-18 	1.07173 	-0.0312256 	0
1.88276 	1.88276 	7.95769e-19 	1.06795 	-0.0341772 	0
1.9404 	1.9404 	3.56591e-18 	1.06438 	-0.0286767 	0
2.02855 	2.02855 	2.92238e-18 	1.06095 	-0.0309736 	0
2.09015 	2.09015 	-2.34027e-20 	1.05731 	-0.0329325 	0
2.14987 	2.14987 	-4.52774e-18 	1.05483 	-0.0275359 	0
2.24637 	2.24637 	-6.19448e-18 	1.05156 	-0.0289814 	0
2.30716 	2.30716 	-4.22396e-18 	1.04962 	-0.0239634 	0
2.39014 	2.39014 	-1.53388e-18 	1.04671 	-0.0249919 	0
2.47129 	2.47129 	2.09224e-18 	1.04369 	-0.0257594 	0
2.53428 	2.53428 	3.43185e-18 	1.04267 	-0.0210325 	0
2.64214 	2.64214 	3.34185e-18 	1.03999 	-0.0215186 	0
2.70674 	2.70674 	2.42462e-18 	1.03726 	-0.0217906 	0
2.77201 	2.77201 	1.33147e-18 	1.03695 	-0.0174147 	0
2.88679 	2.88679 	3.07624e-18 	1.03451 	-0.0175257 	0
2.95323 	2.95323 	3.05024e-18 	1.03442 	-0.0134392 	0
3.03734 	3.03734 	3.30475e-18 	1.03222 	-0.0134444 	0
3.14248 	3.14248 	3.72396e-18 	1.03001 	-0.0133321 	0
3.21133 	3.21133 	-3.56283e-19 	1.03023 	-0.0095075 	0
3.31275 	3.31275 	-3.35693e-18 	1.0282 	-0.00937561 	0
3.41026 	3.41026 	-4.92182e-18 	1.02618 	-0.00917064 	0
3.4816 	3.4816 	-7.37275e-18 	1.02652 	-0.00555388 	0
