1.54791e-18 	0.508522 	-4.16334e-18 	-0.123896
1.54791e-18 	0.524503 	-4.16334e-18 	-0.12012
1.54791e-18 	0.54077 	-4.16334e-18 	-0.116325
1.54791e-18 	0.55733 	-4.16334e-18 	-0.112527
1.54791e-18 	0.574186 	-4.16334e-18 	-0.108737
1.54791e-18 	0.591344 	-4.16334e-18 	-0.104887
1.54791e-18 	0.64645 	-4.16334e-18 	-0.0922641
1.54791e-18 	0.742114 	-4.16334e-18 	-0.0751963
1.54791e-18 	0.843473 	-4.16334e-18 	-0.0605384
1.54791e-18 	0.950865 	-4.16334e-18 	-0.0477911
1.54791e-18 	1.06465 	-4.16334e-18 	-0.0373559
1.54791e-18 	1.18521 	-2.77556e-18 	-0.0283002
1.54791e-18 	1.31294 	-1.38778e-18 	-0.0207798
1.54791e-18 	1.44828 	-2.77556e-18 	-0.0142956
1.54791e-18 	1.59168 	-4.16334e-18 	-0.00883215
1.54791e-18 	1.74361 	-2.77556e-18 	-0.00414728
1.54791e-18 	1.90458 	-1.38778e-18 	-0.000175203
1.54791e-18 	2.07514 	-1.38778e-18 	0.00320974
1.54791e-18 	2.25584 	-1.38778e-18 	0.00607172
1.54791e-18 	2.44731 	-1.73472e-18 	0.00848332
1.54791e-18 	2.65017 	-2.08167e-18 	0.0104911
1.54791e-18 	2.86511 	-2.08167e-18 	0.0121373
1.54791e-18 	3.09284 	-2.08167e-18 	0.0134489
1.54791e-18 	3.33413 	-3.81639e-18 	0.0144438
