1.54791e-18 	0.508522 	-4.16334e-18 	1.04651 	0.120377 	-1.01025e-22
1.54791e-18 	0.524503 	-4.16334e-18 	1.05779 	0.122298 	7.30335e-23
1.54791e-18 	0.54077 	-4.16334e-18 	1.06791 	0.123936 	-3.97126e-23
1.54791e-18 	0.55733 	-4.16334e-18 	1.07687 	0.125293 	-1.33827e-22
1.54791e-18 	0.574186 	-4.16334e-18 	1.08471 	0.126372 	-1.08992e-24
1.54791e-18 	0.591344 	-4.16334e-18 	1.09144 	0.127191 	3.09345e-23
1.54791e-18 	0.64645 	-4.16334e-18 	1.10925 	0.129106 	-2.74959e-24
1.54791e-18 	0.742114 	-4.16334e-18 	1.12216 	0.12517 	-2.99099e-24
1.54791e-18 	0.843473 	-4.16334e-18 	1.12176 	0.116648 	9.78597e-25
1.54791e-18 	0.950865 	-4.16334e-18 	1.11596 	0.105383 	-5.995e-25
1.54791e-18 	1.06465 	-4.16334e-18 	1.10763 	0.0936497 	-9.39667e-25
1.54791e-18 	1.18521 	-2.77556e-18 	1.09924 	0.0821774 	1.78426e-24
1.54791e-18 	1.31294 	-1.38778e-18 	1.09137 	0.0717266 	1.56299e-24
1.54791e-18 	1.44828 	-2.77556e-18 	1.08433 	0.0622906 	-3.09611e-25
1.54791e-18 	1.59168 	-4.16334e-18 	1.07803 	0.0539359 	6.84329e-26
1.54791e-18 	1.74361 	-2.77556e-18 	1.07238 	0.0465109 	-1.58893e-25
1.54791e-18 	1.90458 	-1.38778e-18 	1.06728 	0.03993 	-1.47407e-26
1.54791e-18 	2.07514 	-1.38778e-18 	1.06265 	0.0340638 	1.09309e-25
1.54791e-18 	2.25584 	-1.38778e-18 	1.05847 	0.028818 	-3.01696e-26
1.54791e-18 	2.44731 	-1.73472e-18 	1.05472 	0.0240909 	-8.44558e-25
1.54791e-18 	2.65017 	-2.08167e-18 	1.0514 	0.0197947 	7.90165e-25
1.54791e-18 	2.86511 	-2.08167e-18 	1.04852 	0.015841 	-2.18646e-25
1.54791e-18 	3.09284 	-2.08167e-18 	1.04611 	0.0121466 	-8.12148e-25
1.54791e-18 	3.33413 	-3.81639e-18 	1.0442 	0.00862553 	-2.95568e-25
