0.504328 	0 	1.73472e-18 	0.00148773 	-0.00132916 	-1.08522e-21
0.513061 	0 	3.46945e-18 	0.00662324 	-0.00304613 	-8.16161e-21
0.521951 	0 	3.46945e-18 	0.012807 	-0.00367152 	-3.39843e-21
0.531 	0 	3.46945e-18 	0.0197364 	-0.00394784 	-4.50182e-21
0.540211 	0 	3.46945e-18 	0.0271449 	-0.00414504 	1.82774e-21
0.549588 	0 	5.20417e-18 	0.0348984 	-0.00432486 	-5.58758e-21
0.559132 	0 	6.93889e-18 	0.0429119 	-0.00449957 	8.28092e-21
0.568848 	0 	6.93889e-18 	0.0511206 	-0.00467142 	9.16399e-21
0.578738 	0 	6.93889e-18 	0.0594758 	-0.0048391 	-1.16853e-20
0.588806 	0 	5.20417e-18 	0.0679411 	-0.00500058 	6.80302e-21
0.599054 	0 	3.46945e-18 	0.0764887 	-0.00515448 	-1.16974e-21
0.609486 	0 	1.73472e-18 	0.0850966 	-0.00530016 	-7.68645e-21
0.620104 	0 	0 	0.0937474 	-0.00543751 	-7.00632e-21
0.630914 	0 	0 	0.102427 	-0.00556669 	4.46432e-21
0.641917 	0 	0 	0.111123 	-0.00568798 	1.46126e-20
0.653117 	0 	0 	0.119825 	-0.00580172 	-6.9781e-21
0.664518 	0 	0 	0.128527 	-0.00590818 	-3.34026e-22
0.676124 	0 	1.73472e-18 	0.13722 	-0.0060076 	5.57408e-21
0.687938 	0 	3.46945e-18 	0.145898 	-0.00610009 	-1.26133e-20
0.699963 	0 	2.08167e-18 	0.154555 	-0.00618568 	7.74925e-21
0.712205 	0 	2.08167e-18 	0.163185 	-0.00626427 	-3.27749e-21
0.724665 	0 	3.46945e-18 	0.171784 	-0.00633562 	-2.89715e-21
0.737349 	0 	3.46945e-18 	0.180344 	-0.00639935 	9.08796e-21
0.750261 	0 	3.46945e-18 	0.18886 	-0.00645492 	1.47757e-21
0.763404 	0 	3.46945e-19 	0.197324 	-0.00650163 	-6.85529e-21
0.776783 	0 	-2.77556e-18 	0.20573 	-0.00653859 	-3.63936e-21
0.790402 	0 	-2.77556e-18 	0.214067 	-0.00656473 	8.97449e-22
0.804265 	0 	-2.77556e-18 	0.222326 	-0.00657876 	7.18066e-21
0.818376 	0 	-2.77556e-18 	0.230495 	-0.0065792 	-1.61351e-21
0.832741 	0 	-4.16334e-18 	0.23856 	-0.00656431 	1.40531e-21
0.847363 	0 	-5.55112e-18 	0.246507 	-0.00653216 	-1.23341e-21
0.862248 	0 	-6.93889e-18 	0.254317 	-0.00648056 	4.27368e-21
