0.369381 	0.369381 	-1.08466e-17 	-0.191319
0.375106 	0.375106 	-1.26601e-17 	-0.192125
0.381527 	0.381527 	-1.36295e-17 	-0.189513
0.393195 	0.393195 	-1.25359e-17 	-0.186843
0.405046 	0.405046 	-1.2148e-17 	-0.184134
0.417086 	0.417086 	-1.40633e-17 	-0.181413
0.429318 	0.429318 	-1.34009e-17 	-0.178708
0.441746 	0.441746 	-1.02868e-17 	-0.176051
0.454375 	0.454375 	-1.07187e-17 	-0.173464
0.463183 	0.463183 	-1.14692e-17 	-0.170988
0.469634 	0.469634 	-1.01305e-17 	-0.170837
0.480186 	0.480186 	-1.1088e-17 	-0.168786
0.493383 	0.493383 	-1.28558e-17 	-0.167534
0.506796 	0.506796 	-1.36781e-17 	-0.165299
0.522435 	0.522435 	-1.40885e-17 	-0.142939
0.546187 	0.546187 	-1.30862e-17 	-0.147527
0.57191 	0.57191 	-1.0468e-17 	-0.154881
0.586673 	0.586673 	-8.50369e-18 	-0.142112
0.605238 	0.605238 	-8.0144e-18 	-0.144778
0.644649 	0.644649 	-5.2146e-18 	-0.130573
0.691217 	0.691217 	-2.56334e-18 	-0.115691
0.745343 	0.745343 	-4.29806e-18 	-0.114163
0.792745 	0.792745 	-3.6248e-18 	-0.0998196
0.850093 	0.850093 	-1.89008e-18 	-0.0968452
0.898345 	0.898345 	-2.37852e-18 	-0.0838106
0.953454 	0.953454 	1.79192e-19 	-0.0804296
1.00822 	1.00822 	1.01305e-18 	-0.0761993
1.05822 	1.05822 	3.05048e-18 	-0.0663941
1.1226 	1.1226 	5.69693e-18 	-0.0628705
1.1735 	1.1735 	3.1175e-18 	-0.0545246
1.24171 	1.24171 	1.32183e-18 	-0.0515819
1.29351 	1.29351 	1.31854e-18 	-0.0445205
1.36071 	1.36071 	-6.65742e-19 	-0.0420923
1.41852 	1.41852 	-1.07456e-18 	-0.0393831
1.4722 	1.4722 	1.15446e-19 	-0.0341773
1.54878 	1.54878 	-1.48817e-18 	-0.0319822
1.60342 	1.60342 	-1.97217e-18 	-0.0276197
1.68455 	1.68455 	-4.05384e-18 	-0.0258628
1.74018 	1.74018 	-5.40198e-18 	-0.0222217
1.79798 	1.79798 	-2.86571e-18 	-0.020838
1.88276 	1.88276 	7.95769e-19 	-0.0193501
1.9404 	1.9404 	3.56591e-18 	-0.0167422
2.02855 	2.02855 	2.92238e-18 	-0.0155893
2.09015 	2.09015 	-2.34027e-20 	-0.0143796
2.14987 	2.14987 	-4.52774e-18 	-0.0125563
2.24637 	2.24637 	-6.19448e-18 	-0.0116322
2.30716 	2.30716 	-4.22396e-18 	-0.0101349
2.39014 	2.39014 	-1.53388e-18 	-0.00944197
2.47129 	2.47129 	2.09224e-18 	-0.00872231
2.53428 	2.53428 	3.43185e-18 	-0.00771815
2.64214 	2.64214 	3.34185e-18 	-0.00718119
2.70674 	2.70674 	2.42462e-18 	-0.00662938
2.77201 	2.77201 	1.33147e-18 	-0.00598842
2.88679 	2.88679 	3.07624e-18 	-0.00557293
2.95323 	2.95323 	3.05024e-18 	-0.00508694
3.03734 	3.03734 	3.30475e-18 	-0.00476999
3.14248 	3.14248 	3.72396e-18 	-0.00444033
3.21133 	3.21133 	-3.56283e-19 	-0.00417583
3.31275 	3.31275 	-3.35693e-18 	-0.00390907
3.41026 	3.41026 	-4.92182e-18 	-0.0036331
3.4816 	3.4816 	-7.37275e-18 	-0.00351721
