1.54791e-18 	0.508522 	-4.16334e-18 	-0.121111
1.54791e-18 	0.524503 	-4.16334e-18 	-0.117453
1.54791e-18 	0.54077 	-4.16334e-18 	-0.113778
1.54791e-18 	0.55733 	-4.16334e-18 	-0.110101
1.54791e-18 	0.574186 	-4.16334e-18 	-0.106433
1.54791e-18 	0.591344 	-4.16334e-18 	-0.102706
1.54791e-18 	0.64645 	-4.16334e-18 	-0.0904635
1.54791e-18 	0.742114 	-4.16334e-18 	-0.0740318
1.54791e-18 	0.843473 	-4.16334e-18 	-0.0598885
1.54791e-18 	0.950865 	-4.16334e-18 	-0.0476296
1.54791e-18 	1.06465 	-4.16334e-18 	-0.0376035
1.54791e-18 	1.18521 	-2.77556e-18 	-0.028902
1.54791e-18 	1.31294 	-1.38778e-18 	-0.0216889
1.54791e-18 	1.44828 	-2.77556e-18 	-0.0154596
1.54791e-18 	1.59168 	-4.16334e-18 	-0.010213
1.54791e-18 	1.74361 	-2.77556e-18 	-0.00570412
1.54791e-18 	1.90458 	-1.38778e-18 	-0.00187735
1.54791e-18 	2.07514 	-1.38778e-18 	0.00139365
1.54791e-18 	2.25584 	-1.38778e-18 	0.00416665
1.54791e-18 	2.44731 	-1.73472e-18 	0.00651115
1.54791e-18 	2.65017 	-2.08167e-18 	0.00847051
1.54791e-18 	2.86511 	-2.08167e-18 	0.0100827
1.54791e-18 	3.09284 	-2.08167e-18 	0.0113723
1.54791e-18 	3.33413 	-3.81639e-18 	0.0123535
