0.504328 	0 	1.73472e-18 	-0.347623
0.513061 	0 	3.46945e-18 	-0.330468
0.521951 	0 	3.46945e-18 	-0.314596
0.531 	0 	3.46945e-18 	-0.302226
0.540211 	0 	3.46945e-18 	-0.291939
0.549588 	0 	5.20417e-18 	-0.283017
0.559132 	0 	6.93889e-18 	-0.275118
0.568848 	0 	6.93889e-18 	-0.267965
0.578738 	0 	6.93889e-18 	-0.26135
0.588806 	0 	5.20417e-18 	-0.255135
0.599054 	0 	3.46945e-18 	-0.249233
0.609486 	0 	1.73472e-18 	-0.243586
0.620104 	0 	0 	-0.238156
0.630914 	0 	0 	-0.232915
0.641917 	0 	0 	-0.227846
0.653117 	0 	0 	-0.222934
0.664518 	0 	0 	-0.21817
0.676124 	0 	1.73472e-18 	-0.213546
0.687938 	0 	3.46945e-18 	-0.209056
0.699963 	0 	2.08167e-18 	-0.204696
0.712205 	0 	2.08167e-18 	-0.200462
0.724665 	0 	3.46945e-18 	-0.196351
0.737349 	0 	3.46945e-18 	-0.192362
0.750261 	0 	3.46945e-18 	-0.188494
0.763404 	0 	3.46945e-19 	-0.184746
0.776783 	0 	-2.77556e-18 	-0.181117
0.790402 	0 	-2.77556e-18 	-0.177608
0.804265 	0 	-2.77556e-18 	-0.174218
0.818376 	0 	-2.77556e-18 	-0.170947
0.832741 	0 	-4.16334e-18 	-0.167796
0.847363 	0 	-5.55112e-18 	-0.164765
0.862248 	0 	-6.93889e-18 	-0.161854
0.877399 	0 	-9.02056e-18 	-0.159062
0.892822 	0 	-7.63278e-18 	-0.156388
0.908522 	0 	-6.93889e-18 	-0.153832
0.924503 	0 	-8.32667e-18 	-0.151396
0.94077 	0 	-9.71445e-18 	-0.149072
0.95733 	0 	-1.11022e-17 	-0.146816
0.974186 	0 	-1.11022e-17 	-0.144618
0.991344 	0 	-1.11022e-17 	-0.142964
1.04328 	0 	-1.249e-17 	-0.141166
1.13061 	0 	-1.52656e-17 	-0.118286
1.21951 	0 	-1.66533e-17 	-0.11246
1.31 	0 	-1.66533e-17 	-0.0983932
1.40211 	0 	-1.66533e-17 	-0.0892001
1.49588 	0 	-1.80411e-17 	-0.0791364
1.59132 	0 	-2.08167e-17 	-0.0704218
1.68848 	0 	-2.35922e-17 	-0.0622252
1.78738 	0 	-2.498e-17 	-0.0547706
1.88806 	0 	-2.498e-17 	-0.0479231
1.99054 	0 	-2.498e-17 	-0.0416597
2.09486 	0 	-2.498e-17 	-0.0359231
2.20104 	0 	-2.498e-17 	-0.0306713
2.30914 	0 	-2.498e-17 	-0.0258636
2.41917 	0 	-2.498e-17 	-0.0214667
2.53117 	0 	-2.498e-17 	-0.017453
2.64518 	0 	-2.35922e-17 	-0.0138013
2.76124 	0 	-2.22045e-17 	-0.0104959
2.87938 	0 	-1.9082e-17 	-0.00752627
2.99963 	0 	-1.59595e-17 	-0.00488541
3.12205 	0 	-1.59595e-17 	-0.00256919
3.24665 	0 	-1.73472e-17 	-0.000574171
3.37349 	0 	-1.70003e-17 	0.00110307
3.50261 	0 	-1.52656e-17 	0.00246937
3.63404 	0 	-1.70003e-17 	0.00353328
3.76783 	0 	-1.8735e-17 	0.00431246
3.90402 	0 	-1.8735e-17 	0.00482239
4.04265 	0 	-1.8735e-17 	0.00509899
4.18376 	0 	-1.8735e-17 	0.00515556
4.32741 	0 	-2.01228e-17 	0.00505945
4.47363 	0 	-2.28983e-17 	0.00478808
4.62248 	0 	-2.42861e-17 	0.00448307
4.77399 	0 	-2.28983e-17 	0.00398927
