-0.369186 	0.369186 	1.22207e-18 	0.962368 	0.234655 	5.22487e-23
-0.37491 	0.37491 	-4.69143e-19 	0.955644 	0.241615 	2.80434e-22
-0.381522 	0.381522 	-2.83884e-18 	0.964548 	0.242405 	-8.60311e-22
-0.39319 	0.39319 	-1.94051e-18 	0.972368 	0.242383 	7.78326e-22
-0.405042 	0.405042 	7.02473e-19 	0.979218 	0.241603 	1.5024e-22
-0.417083 	0.417083 	-5.32448e-19 	0.985215 	0.240127 	-2.87128e-22
-0.429315 	0.429315 	-1.61817e-18 	0.990475 	0.238019 	-9.094e-24
-0.441744 	0.441744 	-5.85603e-19 	0.995113 	0.235349 	-5.75641e-23
-0.454374 	0.454374 	-7.57273e-19 	0.999242 	0.232188 	1.45347e-21
-0.462927 	0.462927 	8.02044e-19 	1.00297 	0.228609 	-5.51835e-22
-0.469376 	0.469376 	2.89112e-18 	0.991811 	0.229759 	4.57482e-22
-0.480184 	0.480184 	5.70837e-18 	0.995167 	0.225317 	-2.55871e-22
-0.493382 	0.493382 	8.66761e-18 	0.998406 	0.22077 	1.85123e-21
-0.506795 	0.506795 	1.08809e-17 	1.00168 	0.216083 	-1.83525e-21
-0.522365 	0.522365 	1.41009e-17 	1.01274 	0.199177 	1.4335e-22
-0.546042 	0.546042 	1.35291e-17 	1.00261 	0.197352 	6.26125e-22
-0.571838 	0.571838 	1.19829e-17 	0.992062 	0.195116 	-8.3612e-22
-0.586599 	0.586599 	1.25306e-17 	1.01104 	0.170964 	-1.37264e-22
-0.605081 	0.605081 	1.1303e-17 	1.00317 	0.168144 	-1.10967e-22
-0.644607 	0.644607 	1.19686e-17 	0.984858 	0.159487 	0
-0.711076 	0.711076 	1.40502e-17 	0.999728 	0.147974 	0
-0.7652 	0.7652 	1.56579e-17 	0.983707 	0.123774 	0
-0.835079 	0.835079 	1.51317e-17 	0.994812 	0.113023 	0
-0.90203 	0.90203 	1.48669e-17 	1.00446 	0.102987 	0
-0.96279 	0.96279 	1.31283e-17 	0.993703 	0.0866582 	0
-1.05784 	1.05784 	7.79661e-18 	1.00227 	0.0808817 	0
-1.12221 	1.12221 	4.76039e-18 	0.995307 	0.066171 	0
-1.21091 	1.21091 	3.85093e-18 	1.00193 	0.0626997 	0
-1.30408 	1.30408 	5.11631e-18 	1.00756 	0.0586498 	0
-1.37635 	1.37635 	7.54958e-18 	1.00213 	0.0476828 	0
-1.50022 	1.50022 	6.85095e-18 	1.00632 	0.04506 	0
-1.58884 	1.58884 	5.81502e-18 	1.00983 	0.0419781 	0
-1.66997 	1.66997 	5.935e-18 	1.00521 	0.0334768 	0
-1.82501 	1.82501 	4.12326e-18 	1.00767 	0.0313214 	0
-1.91845 	1.91845 	3.76624e-18 	1.00969 	0.0288138 	0
-2.00953 	2.00953 	7.42168e-18 	1.00559 	0.0221424 	0
-2.18961 	2.18961 	1.00663e-17 	1.00687 	0.0203162 	0
-2.30038 	2.30038 	1.20513e-17 	1.0079 	0.018217 	0
-2.40262 	2.40262 	1.24746e-17 	1.00419 	0.0130706 	0
-2.59891 	2.59891 	1.04554e-17 	1.00474 	0.0115405 	0
-2.74336 	2.74336 	1.07077e-17 	1.00516 	0.00980894 	0
-2.85813 	2.85813 	1.14052e-17 	1.00199 	0.00606258 	0
-3.05839 	3.05839 	1.3791e-17 	1.00214 	0.00492284 	0
-3.25766 	3.25766 	1.87758e-17 	1.00224 	0.0036546 	0
-3.3865 	3.3865 	1.90355e-17 	1.00009 	0.0012809 	0
