0.504328 	0 	1.73472e-18 	0.00144843 	-0.00129406 	-1.06356e-21
0.513061 	0 	3.46945e-18 	0.00644718 	-0.00296434 	-8.00952e-21
0.521951 	0 	3.46945e-18 	0.012464 	-0.00357156 	-3.33866e-21
0.531 	0 	3.46945e-18 	0.0192038 	-0.00383862 	-4.42591e-21
0.540211 	0 	3.46945e-18 	0.0264063 	-0.00402839 	1.79305e-21
0.549588 	0 	5.20417e-18 	0.0339408 	-0.00420097 	-5.49856e-21
0.559132 	0 	6.93889e-18 	0.041724 	-0.0043683 	8.14371e-21
0.568848 	0 	6.93889e-18 	0.0496925 	-0.00453257 	9.02095e-21
0.578738 	0 	6.93889e-18 	0.0577986 	-0.00469248 	-1.1507e-20
0.588806 	0 	5.20417e-18 	0.0660066 	-0.00484602 	6.7018e-21
0.599054 	0 	3.46945e-18 	0.0742891 	-0.00499185 	-1.15284e-21
0.609486 	0 	1.73472e-18 	0.0826243 	-0.00512932 	-7.58409e-21
0.620104 	0 	0 	0.0909949 	-0.00525829 	-6.92162e-21
0.630914 	0 	0 	0.0993864 	-0.00537891 	4.40181e-21
0.641917 	0 	0 	0.107787 	-0.00549142 	1.44403e-20
0.653117 	0 	0 	0.116187 	-0.00559611 	-6.89942e-21
0.664518 	0 	0 	0.124577 	-0.00569323 	-3.31405e-22
0.676124 	0 	1.73472e-18 	0.132951 	-0.00578295 	5.52228e-21
0.687938 	0 	3.46945e-18 	0.141301 	-0.00586538 	-1.25053e-20
0.699963 	0 	2.08167e-18 	0.149621 	-0.0059405 	7.68451e-21
0.712205 	0 	2.08167e-18 	0.157906 	-0.00600817 	-3.2568e-21
0.724665 	0 	3.46945e-18 	0.166148 	-0.00606811 	-2.88473e-21
0.737349 	0 	3.46945e-18 	0.174341 	-0.00611994 	9.04026e-21
0.750261 	0 	3.46945e-18 	0.182479 	-0.00616309 	1.47496e-21
0.763404 	0 	3.46945e-19 	0.190555 	-0.00619684 	-6.83505e-21
0.776783 	0 	-2.77556e-18 	0.198559 	-0.00622031 	-3.63845e-21
0.790402 	0 	-2.77556e-18 	0.206483 	-0.00623243 	8.89825e-22
0.804265 	0 	-2.77556e-18 	0.214315 	-0.00623197 	7.18313e-21
