0.369381 	0.369381 	-1.08466e-17 	0.771758 	-0.00222987 	1.14171e-20
0.375106 	0.375106 	-1.26601e-17 	0.752979 	-0.00910746 	-4.16864e-21
0.381527 	0.381527 	-1.36295e-17 	0.773913 	-0.00756001 	-5.37848e-21
0.393195 	0.393195 	-1.25359e-17 	0.794344 	-0.00590882 	6.45191e-21
0.405046 	0.405046 	-1.2148e-17 	0.81427 	-0.00416549 	2.5857e-21
0.417086 	0.417086 	-1.40633e-17 	0.833697 	-0.00234542 	4.73893e-21
0.429318 	0.429318 	-1.34009e-17 	0.852631 	-0.000469671 	-3.54592e-21
0.441746 	0.441746 	-1.02868e-17 	0.871087 	0.00143291 	-3.84205e-21
0.454375 	0.454375 	-1.07187e-17 	0.889081 	0.00332597 	1.18182e-21
0.463183 	0.463183 	-1.14692e-17 	0.906637 	0.00516256 	-1.67702e-21
0.469634 	0.469634 	-1.01305e-17 	0.886727 	-0.0013296 	-3.40963e-21
0.480186 	0.480186 	-1.1088e-17 	0.904436 	0.000606811 	4.90697e-21
0.493383 	0.493383 	-1.28558e-17 	0.921958 	0.00217875 	-3.04329e-21
0.506796 	0.506796 	-1.36781e-17 	0.939396 	0.00335311 	6.82827e-21
0.522435 	0.522435 	-1.40885e-17 	0.993478 	0.00903857 	-6.37182e-22
0.546187 	0.546187 	-1.30862e-17 	0.979785 	0.00372005 	-4.51503e-22
0.57191 	0.57191 	-1.0468e-17 	0.964819 	-0.000872387 	1.29284e-22
0.586673 	0.586673 	-8.50369e-18 	1.03875 	0.0143921 	6.6194e-22
0.605238 	0.605238 	-8.0144e-18 	1.02661 	0.00771252 	6.28594e-22
0.644649 	0.644649 	-5.2146e-18 	1.01137 	-0.00356041 	0
0.691217 	0.691217 	-2.56334e-18 	1.07016 	0.0107584 	0
0.745343 	0.745343 	-4.29806e-18 	1.05951 	-0.00296485 	0
0.792745 	0.792745 	-3.6248e-18 	1.09842 	0.00976504 	0
0.850093 	0.850093 	-1.89008e-18 	1.08928 	-0.00222283 	0
0.898345 	0.898345 	-2.37852e-18 	1.11301 	0.00777628 	0
0.953454 	0.953454 	1.79192e-19 	1.10584 	-0.00226911 	0
1.00822 	1.00822 	1.01305e-18 	1.09798 	-0.0114118 	0
1.05822 	1.05822 	3.05048e-18 	1.113 	-0.00305458 	0
1.1226 	1.1226 	5.69693e-18 	1.10718 	-0.0108816 	0
1.1735 	1.1735 	3.1175e-18 	1.1136 	-0.00446645 	0
1.24171 	1.24171 	1.32183e-18 	1.10927 	-0.0111923 	0
1.29351 	1.29351 	1.31854e-18 	1.11001 	-0.00620071 	0
1.36071 	1.36071 	-6.65742e-19 	1.10672 	-0.0119943 	0
1.41852 	1.41852 	-1.07456e-18 	1.10303 	-0.017452 	0
1.4722 	1.4722 	1.15446e-19 	1.10147 	-0.0129673 	0
1.54878 	1.54878 	-1.48817e-18 	1.0985 	-0.0177095 	0
1.60342 	1.60342 	-1.97217e-18 	1.09493 	-0.0138536 	0
1.68455 	1.68455 	-4.05384e-18 	1.09242 	-0.0179602 	0
1.74018 	1.74018 	-5.40198e-18 	1.08801 	-0.0144753 	0
1.79798 	1.79798 	-2.86571e-18 	1.08579 	-0.0180089 	0
1.88276 	1.88276 	7.95769e-19 	1.08329 	-0.0213605 	0
1.9404 	1.9404 	3.56591e-18 	1.07921 	-0.0177359 	0
2.02855 	2.02855 	2.92238e-18 	1.07692 	-0.0205843 	0
2.09015 	2.09015 	-2.34027e-20 	1.0744 	-0.0232589 	0
2.14987 	2.14987 	-4.52774e-18 	1.07089 	-0.0194605 	0
2.24637 	2.24637 	-6.19448e-18 	1.06854 	-0.02168 	0
2.30716 	2.30716 	-4.22396e-18 	1.06539 	-0.0179716 	0
2.39014 	2.39014 	-1.53388e-18 	1.06318 	-0.0197664 	0
2.47129 	2.47129 	2.09224e-18 	1.06078 	-0.0214032 	0
2.53428 	2.53428 	3.43185e-18 	1.05842 	-0.0175306 	0
2.64214 	2.64214 	3.34185e-18 	1.05616 	-0.0187931 	0
2.70674 	2.70674 	2.42462e-18 	1.05375 	-0.0199028 	0
2.77201 	2.77201 	1.33147e-18 	1.05215 	-0.0159241 	0
2.88679 	2.88679 	3.07624e-18 	1.04988 	-0.0167218 	0
2.95323 	2.95323 	3.05024e-18 	1.04871 	-0.0128178 	0
3.03734 	3.03734 	3.30475e-18 	1.04656 	-0.0133503 	0
3.14248 	3.14248 	3.72396e-18 	1.04431 	-0.0137715 	0
3.21133 	3.21133 	-3.56283e-19 	1.04373 	-0.00979571 	0
3.31275 	3.31275 	-3.35693e-18 	1.04158 	-0.0100297 	0
3.41026 	3.41026 	-4.92182e-18 	1.03935 	-0.0101803 	0
3.4816 	3.4816 	-7.37275e-18 	1.03918 	-0.0061427 	0
