1.54791e-18 	0.508522 	-4.16334e-18 	1.03876 	0.124316 	-9.87753e-23
1.54791e-18 	0.524503 	-4.16334e-18 	1.05023 	0.126438 	7.14285e-23
1.54791e-18 	0.54077 	-4.16334e-18 	1.06055 	0.128276 	-3.88521e-23
1.54791e-18 	0.55733 	-4.16334e-18 	1.06975 	0.129832 	-1.30974e-22
1.54791e-18 	0.574186 	-4.16334e-18 	1.07782 	0.131108 	-1.06747e-24
1.54791e-18 	0.591344 	-4.16334e-18 	1.0848 	0.13212 	3.02985e-23
1.54791e-18 	0.64645 	-4.16334e-18 	1.10343 	0.134633 	-2.697e-24
1.54791e-18 	0.742114 	-4.16334e-18 	1.11771 	0.131598 	-2.94591e-24
1.54791e-18 	0.843473 	-4.16334e-18 	1.11859 	0.123743 	9.68454e-25
1.54791e-18 	0.950865 	-4.16334e-18 	1.11385 	0.112941 	-5.98356e-25
1.54791e-18 	1.06465 	-4.16334e-18 	1.10637 	0.101448 	-9.46261e-25
1.54791e-18 	1.18521 	-2.77556e-18 	1.09869 	0.090055 	1.82196e-24
1.54791e-18 	1.31294 	-1.38778e-18 	1.09141 	0.0795498 	1.62903e-24
1.54791e-18 	1.44828 	-2.77556e-18 	1.08489 	0.0699526 	-3.34201e-25
1.54791e-18 	1.59168 	-4.16334e-18 	1.07903 	0.0613502 	7.83468e-26
1.54791e-18 	1.74361 	-2.77556e-18 	1.07375 	0.0535936 	-2.10511e-25
1.54791e-18 	1.90458 	-1.38778e-18 	1.06895 	0.0466071 	-4.71652e-26
1.54791e-18 	2.07514 	-1.38778e-18 	1.06456 	0.0402644 	3.30355e-26
1.54791e-18 	2.25584 	-1.38778e-18 	1.06055 	0.0344773 	-2.01105e-26
1.54791e-18 	2.44731 	-1.73472e-18 	1.05691 	0.0291487 	-6.35978e-25
1.54791e-18 	2.65017 	-2.08167e-18 	1.05364 	0.0241973 	6.31092e-25
1.54791e-18 	2.86511 	-2.08167e-18 	1.05078 	0.01954 	-1.80323e-25
1.54791e-18 	3.09284 	-2.08167e-18 	1.04835 	0.0150973 	-6.82989e-25
1.54791e-18 	3.33413 	-3.81639e-18 	1.04641 	0.0107858 	-2.51682e-25
