-0.369186 	0.369186 	1.22207e-18 	-0.00438933
-0.37491 	0.37491 	-4.69143e-19 	0.0118113
-0.381522 	0.381522 	-2.83884e-18 	0.0175433
-0.39319 	0.39319 	-1.94051e-18 	0.0229413
-0.405042 	0.405042 	7.02473e-19 	0.0280013
-0.417083 	0.417083 	-5.32448e-19 	0.0327237
-0.429315 	0.429315 	-1.61817e-18 	0.0371143
-0.441744 	0.441744 	-5.85603e-19 	0.0411796
-0.454374 	0.454374 	-7.57273e-19 	0.0449125
-0.462927 	0.462927 	8.02044e-19 	0.0483333
-0.469376 	0.469376 	2.89112e-18 	0.0624354
-0.480184 	0.480184 	5.70837e-18 	0.065266
-0.493382 	0.493382 	8.66761e-18 	0.0682577
-0.506795 	0.506795 	1.08809e-17 	0.069335
-0.522365 	0.522365 	1.41009e-17 	0.0580452
-0.546042 	0.546042 	1.35291e-17 	0.0705511
-0.571838 	0.571838 	1.19829e-17 	0.0830716
-0.586599 	0.586599 	1.25306e-17 	0.0770213
-0.605081 	0.605081 	1.1303e-17 	0.0871001
-0.644607 	0.644607 	1.19686e-17 	0.107006
-0.711076 	0.711076 	1.40502e-17 	0.0842895
-0.7652 	0.7652 	1.56579e-17 	0.103188
-0.835079 	0.835079 	1.51317e-17 	0.090573
-0.90203 	0.90203 	1.48669e-17 	0.0798431
-0.96279 	0.96279 	1.31283e-17 	0.0911058
-1.05784 	1.05784 	7.79661e-18 	0.0819779
-1.12221 	1.12221 	4.76039e-18 	0.089634
-1.21091 	1.21091 	3.85093e-18 	0.0822628
-1.30408 	1.30408 	5.11631e-18 	0.0758449
-1.37635 	1.37635 	7.54958e-18 	0.0815993
-1.50022 	1.50022 	6.85095e-18 	0.0763749
-1.58884 	1.58884 	5.81502e-18 	0.0717156
-1.66997 	1.66997 	5.935e-18 	0.0763683
-1.82501 	1.82501 	4.12326e-18 	0.0725517
-1.91845 	1.91845 	3.76624e-18 	0.0690965
-2.00953 	2.00953 	7.42168e-18 	0.0731115
-2.18961 	2.18961 	1.00663e-17 	0.0702804
-2.30038 	2.30038 	1.20513e-17 	0.0677065
-2.40262 	2.40262 	1.24746e-17 	0.0712464
-2.59891 	2.59891 	1.04554e-17 	0.0691647
-2.74336 	2.74336 	1.07077e-17 	0.0673092
-2.85813 	2.85813 	1.14052e-17 	0.0702747
-3.05839 	3.05839 	1.3791e-17 	0.0688275
-3.25766 	3.25766 	1.87758e-17 	0.0676427
-3.3865 	3.3865 	1.90355e-17 	0.0695018
