0.504328 	0 	1.73472e-18 	0.00208189 	-0.00185997 	-1.28425e-21
0.513061 	0 	3.46945e-18 	0.00928167 	-0.00427916 	-9.32629e-21
0.521951 	0 	3.46945e-18 	0.0179791 	-0.00517573 	-3.77939e-21
0.531 	0 	3.46945e-18 	0.0277608 	-0.00558836 	-4.91716e-21
0.540211 	0 	3.46945e-18 	0.0382623 	-0.00589432 	2.09872e-21
0.549588 	0 	5.20417e-18 	0.0493025 	-0.00617981 	-5.9772e-21
0.559132 	0 	6.93889e-18 	0.0607679 	-0.00646212 	8.99044e-21
0.568848 	0 	6.93889e-18 	0.0725722 	-0.00674447 	9.7408e-21
0.578738 	0 	6.93889e-18 	0.0846517 	-0.00702502 	-1.23276e-20
0.588806 	0 	5.20417e-18 	0.0969593 	-0.00730095 	7.1199e-21
0.599054 	0 	3.46945e-18 	0.10946 	-0.0075703 	-1.2136e-21
0.609486 	0 	1.73472e-18 	0.122126 	-0.00783222 	-7.79034e-21
0.620104 	0 	0 	0.134936 	-0.00808654 	-6.92699e-21
0.630914 	0 	0 	0.147874 	-0.0083335 	4.58397e-21
0.641917 	0 	0 	0.160926 	-0.00857353 	1.4367e-20
0.653117 	0 	0 	0.174081 	-0.00880712 	-6.79156e-21
0.664518 	0 	0 	0.18733 	-0.00903475 	-3.03872e-22
0.676124 	0 	1.73472e-18 	0.200668 	-0.00925683 	5.2209e-21
0.687938 	0 	3.46945e-18 	0.214087 	-0.00947364 	-1.16497e-20
0.699963 	0 	2.08167e-18 	0.227584 	-0.00968539 	7.1285e-21
0.712205 	0 	2.08167e-18 	0.241153 	-0.00989211 	-2.90048e-21
0.724665 	0 	3.46945e-18 	0.254791 	-0.0100937 	-2.467e-21
0.737349 	0 	3.46945e-18 	0.268493 	-0.0102899 	7.88428e-21
0.750261 	0 	3.46945e-18 	0.282255 	-0.0104802 	1.20053e-21
0.763404 	0 	3.46945e-19 	0.296072 	-0.010664 	-5.69866e-21
0.776783 	0 	-2.77556e-18 	0.309938 	-0.0108404 	-2.87676e-21
0.790402 	0 	-2.77556e-18 	0.323845 	-0.0110082 	8.17975e-22
0.804265 	0 	-2.77556e-18 	0.337785 	-0.0111658 	5.61734e-21
0.818376 	0 	-2.77556e-18 	0.351748 	-0.0113115 	-1.24645e-21
0.832741 	0 	-4.16334e-18 	0.36572 	-0.0114428 	1.02956e-21
0.847363 	0 	-5.55112e-18 	0.379686 	-0.0115571 	-9.08147e-22
0.862248 	0 	-6.93889e-18 	0.393626 	-0.0116508 	2.97817e-21
0.877399 	0 	-9.02056e-18 	0.407518 	-0.0117197 	-5.53145e-21
0.892822 	0 	-7.63278e-18 	0.421333 	-0.011759 	2.25383e-21
0.908522 	0 	-6.93889e-18 	0.435037 	-0.0117624 	-1.55672e-21
0.924503 	0 	-8.32667e-18 	0.448589 	-0.011723 	3.4892e-21
0.94077 	0 	-9.71445e-18 	0.461939 	-0.0116321 	-2.83066e-21
0.95733 	0 	-1.11022e-17 	0.475035 	-0.0114782 	3.03201e-21
0.974186 	0 	-1.11022e-17 	0.48782 	-0.0112448 	-2.53404e-21
0.991344 	0 	-1.11022e-17 	0.500138 	-0.0109234 	6.73279e-22
1.04328 	0 	-1.249e-17 	0.534222 	-0.00978509 	1.8735e-22
1.13061 	0 	-1.52656e-17 	0.585326 	-0.00968913 	-1.21047e-22
1.21951 	0 	-1.66533e-17 	0.638745 	-0.00882364 	-1.63306e-22
1.31 	0 	-1.66533e-17 	0.687155 	-0.00816236 	1.37874e-22
1.40211 	0 	-1.66533e-17 	0.73309 	-0.00730374 	-2.29312e-23
1.49588 	0 	-1.80411e-17 	0.774551 	-0.0064117 	-5.22662e-24
1.59132 	0 	-2.08167e-17 	0.811444 	-0.00549293 	1.24128e-23
1.68848 	0 	-2.35922e-17 	0.843429 	-0.00460471 	5.16195e-24
1.78738 	0 	-2.498e-17 	0.870596 	-0.00378298 	-1.97014e-24
1.88806 	0 	-2.498e-17 	0.893235 	-0.00305485 	-8.25354e-25
