-0.369186 	0.369186 	1.22207e-18 	1.01567 	0.226246 	1.13893e-22
-0.37491 	0.37491 	-4.69143e-19 	1.0067 	0.234197 	2.65752e-22
-0.381522 	0.381522 	-2.83884e-18 	1.01411 	0.233741 	-8.43393e-22
-0.39319 	0.39319 	-1.94051e-18 	1.02033 	0.232465 	7.86998e-22
-0.405042 	0.405042 	7.02473e-19 	1.02551 	0.230434 	1.66406e-22
-0.417083 	0.417083 	-5.32448e-19 	1.02976 	0.22772 	-2.98677e-22
-0.429315 	0.429315 	-1.61817e-18 	1.03323 	0.224398 	-1.04147e-23
-0.441744 	0.441744 	-5.85603e-19 	1.03604 	0.220545 	-6.46247e-23
-0.454374 	0.454374 	-7.57273e-19 	1.03832 	0.216241 	1.56767e-21
-0.462927 	0.462927 	8.02044e-19 	1.04019 	0.211562 	-6.03535e-22
-0.469376 	0.469376 	2.89112e-18 	1.02737 	0.213837 	4.87684e-22
-0.480184 	0.480184 	5.70837e-18 	1.02895 	0.208389 	-2.77964e-22
-0.493382 	0.493382 	8.66761e-18 	1.03041 	0.202908 	2.00023e-21
-0.506795 	0.506795 	1.08809e-17 	1.03193 	0.197308 	-1.99058e-21
-0.522365 	0.522365 	1.41009e-17 	1.03794 	0.177057 	1.53614e-22
-0.546042 	0.546042 	1.35291e-17 	1.02669 	0.176463 	6.71309e-22
-0.571838 	0.571838 	1.19829e-17 	1.01506 	0.175355 	-8.92257e-22
-0.586599 	0.586599 	1.25306e-17 	1.03001 	0.145548 	-1.64042e-22
-0.605081 	0.605081 	1.1303e-17 	1.02151 	0.143962 	-1.26171e-22
-0.644607 	0.644607 	1.19686e-17 	1.00123 	0.138396 	0
-0.711076 	0.711076 	1.40502e-17 	1.01377 	0.12486 	0
-0.7652 	0.7652 	1.56579e-17 	0.994323 	0.104038 	0
-0.835079 	0.835079 	1.51317e-17 	1.00396 	0.0915055 	0
-0.90203 	0.90203 	1.48669e-17 	1.01193 	0.0804307 	0
-0.96279 	0.96279 	1.31283e-17 	1.00001 	0.068315 	0
-1.05784 	1.05784 	7.79661e-18 	1.00709 	0.0616758 	0
-1.12221 	1.12221 	4.76039e-18 	0.998808 	0.0509426 	0
-1.21091 	1.21091 	3.85093e-18 	1.00433 	0.0469026 	0
-1.30408 	1.30408 	5.11631e-18 	1.00882 	0.042536 	0
-1.37635 	1.37635 	7.54958e-18 	1.00305 	0.0355169 	0
-1.50022 	1.50022 	6.85095e-18 	1.00651 	0.0327646 	0
-1.58884 	1.58884 	5.81502e-18 	1.00932 	0.0297736 	0
-1.66997 	1.66997 	5.935e-18 	1.00494 	0.0250194 	0
-1.82501 	1.82501 	4.12326e-18 	1.00708 	0.0230368 	0
-1.91845 	1.91845 	3.76624e-18 	1.00882 	0.0208588 	0
-2.00953 	2.00953 	7.42168e-18 	1.00531 	0.0175922 	0
-2.18961 	2.18961 	1.00663e-17 	1.00656 	0.0160252 	0
-2.30038 	2.30038 	1.20513e-17 	1.00757 	0.0142741 	0
-2.40262 	2.40262 	1.24746e-17 	1.00438 	0.0118006 	0
-2.59891 	2.59891 	1.04554e-17 	1.00499 	0.0104186 	0
-2.74336 	2.74336 	1.07077e-17 	1.00548 	0.00885647 	0
-2.85813 	2.85813 	1.14052e-17 	1.00234 	0.00650141 	0
-3.05839 	3.05839 	1.3791e-17 	1.00253 	0.00529004 	0
-3.25766 	3.25766 	1.87758e-17 	1.00267 	0.00393407 	0
-3.3865 	3.3865 	1.90355e-17 	1.00008 	0.00152839 	0
