0.369381 	0.369381 	-1.08466e-17 	0.920298 	-0.0625517 	1.24949e-20
0.375106 	0.375106 	-1.26601e-17 	0.906108 	-0.0712468 	-4.54031e-21
0.381527 	0.381527 	-1.36295e-17 	0.926877 	-0.0726733 	-5.80439e-21
0.393195 	0.393195 	-1.25359e-17 	0.946595 	-0.0739664 	6.94031e-21
0.405046 	0.405046 	-1.2148e-17 	0.965253 	-0.0751262 	2.74624e-21
0.417086 	0.417086 	-1.40633e-17 	0.982846 	-0.0761553 	4.99227e-21
0.429318 	0.429318 	-1.34009e-17 	0.999375 	-0.0770602 	-3.7344e-21
0.441746 	0.441746 	-1.02868e-17 	1.01485 	-0.0778519 	-3.98156e-21
0.454375 	0.454375 	-1.07187e-17 	1.02928 	-0.0785449 	1.2426e-21
0.463183 	0.463183 	-1.14692e-17 	1.04268 	-0.0791592 	-1.68841e-21
0.469634 	0.469634 	-1.01305e-17 	1.02899 	-0.0880505 	-3.48206e-21
0.480186 	0.480186 	-1.1088e-17 	1.04195 	-0.0885412 	4.84465e-21
0.493383 	0.493383 	-1.28558e-17 	1.05405 	-0.0891789 	-3.04792e-21
0.506796 	0.506796 	-1.36781e-17 	1.06539 	-0.089901 	6.52249e-21
0.522435 	0.522435 	-1.40885e-17 	1.09897 	-0.0887287 	-6.27549e-22
0.546187 	0.546187 	-1.30862e-17 	1.09037 	-0.096931 	-4.63511e-22
0.57191 	0.57191 	-1.0468e-17 	1.08106 	-0.104233 	1.58208e-22
0.586673 	0.586673 	-8.50369e-18 	1.1155 	-0.08785 	5.49795e-22
0.605238 	0.605238 	-8.0144e-18 	1.1077 	-0.0962708 	5.08377e-22
0.644649 	0.644649 	-5.2146e-18 	1.09653 	-0.110047 	0
0.691217 	0.691217 	-2.56334e-18 	1.11432 	-0.0921907 	0
0.745343 	0.745343 	-4.29806e-18 	1.09831 	-0.105621 	0
0.792745 	0.792745 	-3.6248e-18 	1.10228 	-0.0869081 	0
0.850093 	0.850093 	-1.89008e-18 	1.08685 	-0.0959122 	0
0.898345 	0.898345 	-2.37852e-18 	1.08518 	-0.0786577 	0
0.953454 	0.953454 	1.79192e-19 	1.072 	-0.0840945 	0
1.00822 	1.00822 	1.01305e-18 	1.05878 	-0.0869032 	0
1.05822 	1.05822 	3.05048e-18 	1.0582 	-0.0720108 	0
1.1226 	1.1226 	5.69693e-18 	1.04748 	-0.0731901 	0
1.1735 	1.1735 	3.1175e-18 	1.04706 	-0.0608268 	0
1.24171 	1.24171 	1.32183e-18 	1.03857 	-0.0610874 	0
1.29351 	1.29351 	1.31854e-18 	1.03865 	-0.0509864 	0
1.36071 	1.36071 	-6.65742e-19 	1.03201 	-0.0507826 	0
1.41852 	1.41852 	-1.07456e-18 	1.02581 	-0.0497025 	0
1.4722 	1.4722 	1.15446e-19 	1.02728 	-0.0421577 	0
1.54878 	1.54878 	-1.48817e-18 	1.02245 	-0.0411256 	0
1.60342 	1.60342 	-1.97217e-18 	1.02385 	-0.0349733 	0
1.68455 	1.68455 	-4.05384e-18 	1.02005 	-0.0340508 	0
1.74018 	1.74018 	-5.40198e-18 	1.02133 	-0.0289801 	0
1.79798 	1.79798 	-2.86571e-18 	1.0183 	-0.0281846 	0
1.88276 	1.88276 	7.95769e-19 	1.01552 	-0.0271174 	0
1.9404 	1.9404 	3.56591e-18 	1.01698 	-0.0232793 	0
2.02855 	2.02855 	2.92238e-18 	1.01472 	-0.0224076 	0
2.09015 	2.09015 	-2.34027e-20 	1.01266 	-0.0213773 	0
2.14987 	2.14987 	-4.52774e-18 	1.01409 	-0.0184237 	0
2.24637 	2.24637 	-6.19448e-18 	1.01237 	-0.0175962 	0
2.30716 	2.30716 	-4.22396e-18 	1.01357 	-0.0150064 	0
2.39014 	2.39014 	-1.53388e-18 	1.0121 	-0.0143425 	0
2.47129 	2.47129 	2.09224e-18 	1.01075 	-0.0136106 	0
2.53428 	2.53428 	3.43185e-18 	1.01183 	-0.0114991 	0
2.64214 	2.64214 	3.34185e-18 	1.01065 	-0.0109173 	0
2.70674 	2.70674 	2.42462e-18 	1.00955 	-0.0102984 	0
2.77201 	2.77201 	1.33147e-18 	1.01048 	-0.00851731 	0
2.88679 	2.88679 	3.07624e-18 	1.00949 	-0.00803328 	0
2.95323 	2.95323 	3.05024e-18 	1.01024 	-0.00634687 	0
3.03734 	3.03734 	3.30475e-18 	1.00933 	-0.00597974 	0
3.14248 	3.14248 	3.72396e-18 	1.00847 	-0.00560055 	0
3.21133 	3.21133 	-3.56283e-19 	1.00905 	-0.00409699 	0
3.31275 	3.31275 	-3.35693e-18 	1.00825 	-0.00382937 	0
3.41026 	3.41026 	-4.92182e-18 	1.0075 	-0.00355879 	0
3.4816 	3.4816 	-7.37275e-18 	1.0079 	-0.00219634 	0
