1.54791e-18 	0.508522 	-4.16334e-18 	-0.130804
1.54791e-18 	0.524503 	-4.16334e-18 	-0.125899
1.54791e-18 	0.54077 	-4.16334e-18 	-0.120988
1.54791e-18 	0.55733 	-4.16334e-18 	-0.116094
1.54791e-18 	0.574186 	-4.16334e-18 	-0.111231
1.54791e-18 	0.591344 	-4.16334e-18 	-0.106326
1.54791e-18 	0.64645 	-4.16334e-18 	-0.0904426
1.54791e-18 	0.742114 	-4.16334e-18 	-0.0692204
1.54791e-18 	0.843473 	-4.16334e-18 	-0.0517761
1.54791e-18 	0.950865 	-4.16334e-18 	-0.036861
1.54791e-18 	1.06465 	-4.16334e-18 	-0.0251342
1.54791e-18 	1.18521 	-2.77556e-18 	-0.0151708
1.54791e-18 	1.31294 	-1.38778e-18 	-0.00721255
1.54791e-18 	1.44828 	-2.77556e-18 	-0.00053159
1.54791e-18 	1.59168 	-4.16334e-18 	0.00489739
1.54791e-18 	1.74361 	-2.77556e-18 	0.00942032
1.54791e-18 	1.90458 	-1.38778e-18 	0.0131303
1.54791e-18 	2.07514 	-1.38778e-18 	0.0162028
1.54791e-18 	2.25584 	-1.38778e-18 	0.0187255
1.54791e-18 	2.44731 	-1.73472e-18 	0.0207972
1.54791e-18 	2.65017 	-2.08167e-18 	0.0224794
1.54791e-18 	2.86511 	-2.08167e-18 	0.0238291
1.54791e-18 	3.09284 	-2.08167e-18 	0.0248837
1.54791e-18 	3.33413 	-3.81639e-18 	0.0256708
