0.504328 	0 	1.73472e-18 	-0.408043
0.513061 	0 	3.46945e-18 	-0.383174
0.521951 	0 	3.46945e-18 	-0.360024
0.531 	0 	3.46945e-18 	-0.341804
0.540211 	0 	3.46945e-18 	-0.326492
0.549588 	0 	5.20417e-18 	-0.313076
0.559132 	0 	6.93889e-18 	-0.301071
0.568848 	0 	6.93889e-18 	-0.290089
0.578738 	0 	6.93889e-18 	-0.279832
0.588806 	0 	5.20417e-18 	-0.270109
0.599054 	0 	3.46945e-18 	-0.260794
0.609486 	0 	1.73472e-18 	-0.25181
0.620104 	0 	0 	-0.243103
0.630914 	0 	0 	-0.234638
0.641917 	0 	0 	-0.22639
0.653117 	0 	0 	-0.218343
0.664518 	0 	0 	-0.210484
0.676124 	0 	1.73472e-18 	-0.202806
0.687938 	0 	3.46945e-18 	-0.195303
0.699963 	0 	2.08167e-18 	-0.18797
0.712205 	0 	2.08167e-18 	-0.180808
0.724665 	0 	3.46945e-18 	-0.173813
0.737349 	0 	3.46945e-18 	-0.166989
0.750261 	0 	3.46945e-18 	-0.160335
0.763404 	0 	3.46945e-19 	-0.153855
0.776783 	0 	-2.77556e-18 	-0.147551
0.790402 	0 	-2.77556e-18 	-0.141427
0.804265 	0 	-2.77556e-18 	-0.135487
0.818376 	0 	-2.77556e-18 	-0.129735
0.832741 	0 	-4.16334e-18 	-0.124177
0.847363 	0 	-5.55112e-18 	-0.118816
0.862248 	0 	-6.93889e-18 	-0.113658
0.877399 	0 	-9.02056e-18 	-0.108708
0.892822 	0 	-7.63278e-18 	-0.103968
0.908522 	0 	-6.93889e-18 	-0.0994435
0.924503 	0 	-8.32667e-18 	-0.0951392
0.94077 	0 	-9.71445e-18 	-0.0910528
0.95733 	0 	-1.11022e-17 	-0.0871468
0.974186 	0 	-1.11022e-17 	-0.0834258
0.991344 	0 	-1.11022e-17 	-0.0803431
1.04328 	0 	-1.249e-17 	-0.0741193
1.13061 	0 	-1.52656e-17 	-0.0466171
1.21951 	0 	-1.66533e-17 	-0.0369894
1.31 	0 	-1.66533e-17 	-0.0233784
1.40211 	0 	-1.66533e-17 	-0.0152714
1.49588 	0 	-1.80411e-17 	-0.00880485
1.59132 	0 	-2.08167e-17 	-0.0046267
1.68848 	0 	-2.35922e-17 	-0.00195925
1.78738 	0 	-2.498e-17 	-0.00045114
1.88806 	0 	-2.498e-17 	0.000280706
1.99054 	0 	-2.498e-17 	0.000515029
2.09486 	0 	-2.498e-17 	0.000459696
2.20104 	0 	-2.498e-17 	0.000257234
2.30914 	0 	-2.498e-17 	2.21104e-07
2.41917 	0 	-2.498e-17 	-0.000255128
2.53117 	0 	-2.498e-17 	-0.000478537
2.64518 	0 	-2.35922e-17 	-0.000659897
2.76124 	0 	-2.22045e-17 	-0.000794374
2.87938 	0 	-1.9082e-17 	-0.000884189
2.99963 	0 	-1.59595e-17 	-0.000935319
3.12205 	0 	-1.59595e-17 	-0.000954603
3.24665 	0 	-1.73472e-17 	-0.000948698
3.37349 	0 	-1.70003e-17 	-0.000923618
3.50261 	0 	-1.52656e-17 	-0.000884395
3.63404 	0 	-1.70003e-17 	-0.000835284
3.76783 	0 	-1.8735e-17 	-0.000779468
3.90402 	0 	-1.8735e-17 	-0.000719785
4.04265 	0 	-1.8735e-17 	-0.000657737
4.18376 	0 	-1.8735e-17 	-0.000595552
4.32741 	0 	-2.01228e-17 	-0.000532798
4.47363 	0 	-2.28983e-17 	-0.000472865
4.62248 	0 	-2.42861e-17 	-0.000411138
4.77399 	0 	-2.28983e-17 	-0.000357148
