1.54791e-18 	0.508522 	-4.16334e-18 	1.11983 	0.0822565 	-1.06629e-22
1.54791e-18 	0.524503 	-4.16334e-18 	1.12821 	0.082633 	7.65171e-23
1.54791e-18 	0.54077 	-4.16334e-18 	1.13527 	0.0827775 	-4.13004e-23
1.54791e-18 	0.55733 	-4.16334e-18 	1.14105 	0.0826999 	-1.38035e-22
1.54791e-18 	0.574186 	-4.16334e-18 	1.1456 	0.08241 	-1.10668e-24
1.54791e-18 	0.591344 	-4.16334e-18 	1.14895 	0.0819318 	3.13657e-23
1.54791e-18 	0.64645 	-4.16334e-18 	1.156 	0.0800214 	-2.68655e-24
1.54791e-18 	0.742114 	-4.16334e-18 	1.15289 	0.071825 	-2.75413e-24
1.54791e-18 	0.843473 	-4.16334e-18 	1.13906 	0.0619068 	8.38781e-25
1.54791e-18 	0.950865 	-4.16334e-18 	1.12362 	0.0514526 	-4.57746e-25
1.54791e-18 	1.06465 	-4.16334e-18 	1.10835 	0.0423458 	-6.38035e-25
1.54791e-18 	1.18521 	-2.77556e-18 	1.09499 	0.0343971 	9.8089e-25
1.54791e-18 	1.31294 	-1.38778e-18 	1.08331 	0.0279518 	5.8774e-25
1.54791e-18 	1.44828 	-2.77556e-18 	1.07332 	0.0226021 	-2.39961e-26
1.54791e-18 	1.59168 	-4.16334e-18 	1.06471 	0.0182933 	-2.95962e-26
1.54791e-18 	1.74361 	-2.77556e-18 	1.05734 	0.0147679 	2.87664e-25
1.54791e-18 	1.90458 	-1.38778e-18 	1.05103 	0.0119172 	2.36645e-25
1.54791e-18 	2.07514 	-1.38778e-18 	1.04565 	0.00958898 	6.51863e-25
1.54791e-18 	2.25584 	-1.38778e-18 	1.04108 	0.00769002 	-9.62361e-26
1.54791e-18 	2.44731 	-1.73472e-18 	1.03723 	0.00612429 	-2.13964e-24
1.54791e-18 	2.65017 	-2.08167e-18 	1.03402 	0.00482237 	1.72884e-24
1.54791e-18 	2.86511 	-2.08167e-18 	1.03139 	0.00372049 	-4.35589e-25
1.54791e-18 	3.09284 	-2.08167e-18 	1.02928 	0.00276846 	-1.51992e-24
1.54791e-18 	3.33413 	-3.81639e-18 	1.02768 	0.00192025 	-5.30184e-25
