1.54791e-18 	0.508522 	-4.16334e-18 	1.06633 	0.111485 	-1.04709e-22
1.54791e-18 	0.524503 	-4.16334e-18 	1.0771 	0.112965 	7.55988e-23
1.54791e-18 	0.54077 	-4.16334e-18 	1.08666 	0.114165 	-4.10532e-23
1.54791e-18 	0.55733 	-4.16334e-18 	1.09503 	0.115091 	-1.38137e-22
1.54791e-18 	0.574186 	-4.16334e-18 	1.10224 	0.115748 	-1.12174e-24
1.54791e-18 	0.591344 	-4.16334e-18 	1.10831 	0.116153 	3.18299e-23
1.54791e-18 	0.64645 	-4.16334e-18 	1.12396 	0.116804 	-2.8107e-24
1.54791e-18 	0.742114 	-4.16334e-18 	1.13334 	0.11108 	-3.01765e-24
1.54791e-18 	0.843473 	-4.16334e-18 	1.12966 	0.101369 	9.72176e-25
1.54791e-18 	0.950865 	-4.16334e-18 	1.12122 	0.0894455 	-5.80519e-25
1.54791e-18 	1.06465 	-4.16334e-18 	1.11075 	0.0775954 	-8.87547e-25
1.54791e-18 	1.18521 	-2.77556e-18 	1.10063 	0.0663629 	1.61845e-24
1.54791e-18 	1.31294 	-1.38778e-18 	1.09129 	0.0564377 	1.33761e-24
1.54791e-18 	1.44828 	-2.77556e-18 	1.08298 	0.0477061 	-2.37361e-25
1.54791e-18 	1.59168 	-4.16334e-18 	1.07558 	0.0402015 	4.21051e-26
1.54791e-18 	1.74361 	-2.77556e-18 	1.069 	0.033729 	-3.24402e-26
1.54791e-18 	1.90458 	-1.38778e-18 	1.06313 	0.0281876 	5.94433e-26
1.54791e-18 	2.07514 	-1.38778e-18 	1.05791 	0.0234249 	2.74707e-25
1.54791e-18 	2.25584 	-1.38778e-18 	1.05329 	0.0193313 	-5.08904e-26
1.54791e-18 	2.44731 	-1.73472e-18 	1.04924 	0.0157907 	-1.25864e-24
1.54791e-18 	2.65017 	-2.08167e-18 	1.04574 	0.0127057 	1.09532e-24
1.54791e-18 	2.86511 	-2.08167e-18 	1.04278 	0.00998223 	-2.90085e-25
1.54791e-18 	3.09284 	-2.08167e-18 	1.04034 	0.00753627 	-1.04746e-24
1.54791e-18 	3.33413 	-3.81639e-18 	1.03845 	0.00528601 	-3.74109e-25
