-0.369186 	0.369186 	1.22207e-18 	-0.00591802
-0.37491 	0.37491 	-4.69143e-19 	0.00949096
-0.381522 	0.381522 	-2.83884e-18 	0.0147459
-0.39319 	0.39319 	-1.94051e-18 	0.0196989
-0.405042 	0.405042 	7.02473e-19 	0.0243469
-0.417083 	0.417083 	-5.32448e-19 	0.0286907
-0.429315 	0.429315 	-1.61817e-18 	0.0327357
-0.441744 	0.441744 	-5.85603e-19 	0.0364883
-0.454374 	0.454374 	-7.57273e-19 	0.0399426
-0.462927 	0.462927 	8.02044e-19 	0.043116
-0.469376 	0.469376 	2.89112e-18 	0.0567341
-0.480184 	0.480184 	5.70837e-18 	0.0593566
-0.493382 	0.493382 	8.66761e-18 	0.0621242
-0.506795 	0.506795 	1.08809e-17 	0.0632384
-0.522365 	0.522365 	1.41009e-17 	0.0539533
-0.546042 	0.546042 	1.35291e-17 	0.0663123
-0.571838 	0.571838 	1.19829e-17 	0.0786413
-0.586599 	0.586599 	1.25306e-17 	0.0707295
-0.605081 	0.605081 	1.1303e-17 	0.0806611
-0.644607 	0.644607 	1.19686e-17 	0.09955
-0.711076 	0.711076 	1.40502e-17 	0.0777525
-0.7652 	0.7652 	1.56579e-17 	0.0968328
-0.835079 	0.835079 	1.51317e-17 	0.0838465
-0.90203 	0.90203 	1.48669e-17 	0.0730447
-0.96279 	0.96279 	1.31283e-17 	0.0843827
-1.05784 	1.05784 	7.79661e-18 	0.075173
-1.12221 	1.12221 	4.76039e-18 	0.083015
-1.21091 	1.21091 	3.85093e-18 	0.0755452
-1.30408 	1.30408 	5.11631e-18 	0.0690272
-1.37635 	1.37635 	7.54958e-18 	0.0749211
-1.50022 	1.50022 	6.85095e-18 	0.069622
-1.58884 	1.58884 	5.81502e-18 	0.0648947
-1.66997 	1.66997 	5.935e-18 	0.0696865
-1.82501 	1.82501 	4.12326e-18 	0.0658146
-1.91845 	1.91845 	3.76624e-18 	0.0623124
-2.00953 	2.00953 	7.42168e-18 	0.0664254
-2.18961 	2.18961 	1.00663e-17 	0.0635616
-2.30038 	2.30038 	1.20513e-17 	0.0609604
-2.40262 	2.40262 	1.24746e-17 	0.0645762
-2.59891 	2.59891 	1.04554e-17 	0.062474
-2.74336 	2.74336 	1.07077e-17 	0.0606024
-2.85813 	2.85813 	1.14052e-17 	0.0636241
-3.05839 	3.05839 	1.3791e-17 	0.0621669
-3.25766 	3.25766 	1.87758e-17 	0.0609744
-3.3865 	3.3865 	1.90355e-17 	0.0628861
