-0.369186 	0.369186 	1.22207e-18 	0.978943 	0.231766 	1.59907e-22
-0.37491 	0.37491 	-4.69143e-19 	0.971466 	0.239014 	2.15721e-22
-0.381522 	0.381522 	-2.83884e-18 	0.979964 	0.239399 	-6.97656e-22
-0.39319 	0.39319 	-1.94051e-18 	0.987346 	0.238967 	6.63208e-22
-0.405042 	0.405042 	7.02473e-19 	0.993734 	0.237776 	1.48491e-22
-0.417083 	0.417083 	-5.32448e-19 	0.999248 	0.23589 	-2.55665e-22
-0.429315 	0.429315 	-1.61817e-18 	1.00401 	0.233377 	-1.55813e-23
-0.441744 	0.441744 	-5.85603e-19 	1.00813 	0.230309 	-5.2065e-23
-0.454374 	0.454374 	-7.57273e-19 	1.01174 	0.226759 	1.39743e-21
-0.462927 	0.462927 	8.02044e-19 	1.01495 	0.222802 	-5.34612e-22
-0.469376 	0.469376 	2.89112e-18 	1.00316 	0.224307 	4.46035e-22
-0.480184 	0.480184 	5.70837e-18 	1.00601 	0.219516 	-2.56155e-22
-0.493382 	0.493382 	8.66761e-18 	1.00873 	0.214642 	1.83089e-21
-0.506795 	0.506795 	1.08809e-17 	1.0115 	0.20963 	-1.81478e-21
-0.522365 	0.522365 	1.41009e-17 	1.02111 	0.191522 	1.40022e-22
-0.546042 	0.546042 	1.35291e-17 	1.0105 	0.190113 	6.19549e-22
-0.571838 	0.571838 	1.19829e-17 	0.999501 	0.188264 	-8.29683e-22
-0.586599 	0.586599 	1.25306e-17 	1.01736 	0.161952 	-1.40249e-22
-0.605081 	0.605081 	1.1303e-17 	1.00917 	0.159568 	-1.12294e-22
-0.644607 	0.644607 	1.19686e-17 	0.989942 	0.152005 	0
-0.711076 	0.711076 	1.40502e-17 	1.00414 	0.139587 	0
-0.7652 	0.7652 	1.56579e-17 	0.9867 	0.116594 	0
-0.835079 	0.835079 	1.51317e-17 	0.997393 	0.10504 	0
-0.90203 	0.90203 	1.48669e-17 	1.00658 	0.0944533 	0
-0.96279 	0.96279 	1.31283e-17 	0.9952 	0.0799424 	0
-1.05784 	1.05784 	7.79661e-18 	1.0034 	0.0737649 	0
-1.12221 	1.12221 	4.76039e-18 	0.995877 	0.0609407 	0
-1.21091 	1.21091 	3.85093e-18 	1.00227 	0.0572344 	0
-1.30408 	1.30408 	5.11631e-18 	1.00767 	0.0530291 	0
-1.37635 	1.37635 	7.54958e-18 	1.00209 	0.0440976 	0
-1.50022 	1.50022 	6.85095e-18 	1.00618 	0.0414294 	0
-1.58884 	1.58884 	5.81502e-18 	1.0096 	0.0383664 	0
-1.66997 	1.66997 	5.935e-18 	1.00505 	0.0317801 	0
-1.82501 	1.82501 	4.12326e-18 	1.00752 	0.0296782 	0
-1.91845 	1.91845 	3.76624e-18 	1.00955 	0.0272561 	0
-2.00953 	2.00953 	7.42168e-18 	1.00558 	0.0220228 	0
-2.18961 	2.18961 	1.00663e-17 	1.00691 	0.0202312 	0
-2.30038 	2.30038 	1.20513e-17 	1.00797 	0.0181656 	0
-2.40262 	2.40262 	1.24746e-17 	1.00423 	0.0136015 	0
-2.59891 	2.59891 	1.04554e-17 	1.00479 	0.0120345 	0
-2.74336 	2.74336 	1.07077e-17 	1.00522 	0.0102493 	0
-2.85813 	2.85813 	1.14052e-17 	1.00188 	0.00628194 	0
-3.05839 	3.05839 	1.3791e-17 	1.00201 	0.00510366 	0
-3.25766 	3.25766 	1.87758e-17 	1.00211 	0.0037906 	0
-3.3865 	3.3865 	1.90355e-17 	0.999994 	0.0011492 	0
