1.54791e-18 	0.508522 	-4.16334e-18 	-0.128443
1.54791e-18 	0.524503 	-4.16334e-18 	-0.124372
1.54791e-18 	0.54077 	-4.16334e-18 	-0.120279
1.54791e-18 	0.55733 	-4.16334e-18 	-0.116182
1.54791e-18 	0.574186 	-4.16334e-18 	-0.112092
1.54791e-18 	0.591344 	-4.16334e-18 	-0.107944
1.54791e-18 	0.64645 	-4.16334e-18 	-0.0943943
1.54791e-18 	0.742114 	-4.16334e-18 	-0.0758986
1.54791e-18 	0.843473 	-4.16334e-18 	-0.0601495
1.54791e-18 	0.950865 	-4.16334e-18 	-0.046423
1.54791e-18 	1.06465 	-4.16334e-18 	-0.0352713
1.54791e-18 	1.18521 	-2.77556e-18 	-0.0256101
1.54791e-18 	1.31294 	-1.38778e-18 	-0.0176606
1.54791e-18 	1.44828 	-2.77556e-18 	-0.0108426
1.54791e-18 	1.59168 	-4.16334e-18 	-0.00515747
1.54791e-18 	1.74361 	-2.77556e-18 	-0.000321481
1.54791e-18 	1.90458 	-1.38778e-18 	0.00373287
1.54791e-18 	2.07514 	-1.38778e-18 	0.00715649
1.54791e-18 	2.25584 	-1.38778e-18 	0.0100189
1.54791e-18 	2.44731 	-1.73472e-18 	0.0124075
1.54791e-18 	2.65017 	-2.08167e-18 	0.0143764
1.54791e-18 	2.86511 	-2.08167e-18 	0.0159762
1.54791e-18 	3.09284 	-2.08167e-18 	0.0172405
1.54791e-18 	3.33413 	-3.81639e-18 	0.0181926
