0.504328 	0 	1.73472e-18 	0.00159619 	-0.00142605 	-1.13226e-21
0.513061 	0 	3.46945e-18 	0.00710934 	-0.00327215 	-8.46803e-21
0.521951 	0 	3.46945e-18 	0.0137545 	-0.00394819 	-3.51089e-21
0.531 	0 	3.46945e-18 	0.0212093 	-0.00425075 	-4.63732e-21
0.540211 	0 	3.46945e-18 	0.0291896 	-0.00446938 	1.89846e-21
0.549588 	0 	5.20417e-18 	0.0375529 	-0.00467026 	-5.7355e-21
0.559132 	0 	6.93889e-18 	0.0462094 	-0.00486661 	8.52106e-21
0.568848 	0 	6.93889e-18 	0.0550906 	-0.00506088 	9.3957e-21
0.578738 	0 	6.93889e-18 	0.0641454 	-0.00525172 	-1.1965e-20
0.588806 	0 	5.20417e-18 	0.0733359 	-0.00543698 	6.95618e-21
0.599054 	0 	3.46945e-18 	0.0826332 	-0.00561522 	-1.1942e-21
0.609486 	0 	1.73472e-18 	0.0920151 	-0.00578584 	-7.81479e-21
0.620104 	0 	0 	0.101464 	-0.00594876 	-7.09165e-21
0.630914 	0 	0 	0.110965 	-0.00610422 	4.55e-21
0.641917 	0 	0 	0.120508 	-0.0062526 	1.47748e-20
0.653117 	0 	0 	0.130083 	-0.00639433 	-7.0425e-21
0.664518 	0 	0 	0.139682 	-0.0065298 	-3.32976e-22
0.676124 	0 	1.73472e-18 	0.1493 	-0.00665935 	5.58569e-21
0.687938 	0 	3.46945e-18 	0.15893 	-0.0067832 	-1.26065e-20
0.699963 	0 	2.08167e-18 	0.16857 	-0.00690148 	7.73934e-21
0.712205 	0 	2.08167e-18 	0.178213 	-0.0070142 	-3.24953e-21
0.724665 	0 	3.46945e-18 	0.187856 	-0.00712121 	-2.85172e-21
0.737349 	0 	3.46945e-18 	0.197495 	-0.00722222 	8.97642e-21
0.750261 	0 	3.46945e-18 	0.207124 	-0.00731675 	1.44142e-21
0.763404 	0 	3.46945e-19 	0.216739 	-0.00740415 	-6.71606e-21
0.776783 	0 	-2.77556e-18 	0.226333 	-0.00748357 	-3.5313e-21
0.790402 	0 	-2.77556e-18 	0.2359 	-0.0075539 	8.96374e-22
0.804265 	0 	-2.77556e-18 	0.245429 	-0.0076138 	6.95286e-21
0.818376 	0 	-2.77556e-18 	0.254912 	-0.00766168 	-1.55854e-21
0.832741 	0 	-4.16334e-18 	0.264335 	-0.00769561 	1.34345e-21
0.847363 	0 	-5.55112e-18 	0.273684 	-0.00771337 	-1.18029e-21
0.862248 	0 	-6.93889e-18 	0.282943 	-0.00771236 	4.04536e-21
0.877399 	0 	-9.02056e-18 	0.29209 	-0.00768965 	-7.58295e-21
0.892822 	0 	-7.63278e-18 	0.301103 	-0.00764186 	3.11011e-21
0.908522 	0 	-6.93889e-18 	0.309955 	-0.00756525 	-2.26521e-21
0.924503 	0 	-8.32667e-18 	0.318614 	-0.00745577 	5.08877e-21
0.94077 	0 	-9.71445e-18 	0.327044 	-0.00730912 	-4.22504e-21
0.95733 	0 	-1.11022e-17 	0.335212 	-0.00711917 	4.62753e-21
0.974186 	0 	-1.11022e-17 	0.34309 	-0.00687628 	-3.93431e-21
0.991344 	0 	-1.11022e-17 	0.350552 	-0.0065816 	1.05388e-21
1.04328 	0 	-1.249e-17 	0.370453 	-0.00567586 	3.35535e-22
1.13061 	0 	-1.52656e-17 	0.400314 	-0.00617882 	-2.06329e-22
1.21951 	0 	-1.66533e-17 	0.435475 	-0.0059074 	-4.07529e-22
1.31 	0 	-1.66533e-17 	0.468828 	-0.00605425 	3.65599e-22
1.40211 	0 	-1.66533e-17 	0.504612 	-0.00603268 	-8.63259e-23
1.49588 	0 	-1.80411e-17 	0.540705 	-0.00600781 	-4.80439e-23
1.59132 	0 	-2.08167e-17 	0.577488 	-0.00590562 	6.21864e-23
1.68848 	0 	-2.35922e-17 	0.614296 	-0.00574146 	6.17263e-23
1.78738 	0 	-2.498e-17 	0.650765 	-0.0055127 	-1.17834e-23
1.88806 	0 	-2.498e-17 	0.686427 	-0.00522686 	-1.40116e-23
1.99054 	0 	-2.498e-17 	0.720861 	-0.00489188 	-1.02546e-23
2.09486 	0 	-2.498e-17 	0.753672 	-0.00451771 	1.5299e-24
2.20104 	0 	-2.498e-17 	0.784517 	-0.00411519 	-6.34638e-24
2.30914 	0 	-2.498e-17 	0.81311 	-0.00369578 	7.65379e-25
2.41917 	0 	-2.498e-17 	0.839235 	-0.00327109 	6.05315e-24
2.53117 	0 	-2.498e-17 	0.862755 	-0.00285245 	9.6741e-25
2.64518 	0 	-2.35922e-17 	0.883613 	-0.00245047 	5.66715e-24
2.76124 	0 	-2.22045e-17 	0.901835 	-0.00207437 	-1.82225e-23
2.87938 	0 	-1.9082e-17 	0.917525 	-0.00173144 	1.31887e-23
2.99963 	0 	-1.59595e-17 	0.930852 	-0.0014267 	-4.74881e-24
3.12205 	0 	-1.59595e-17 	0.942037 	-0.00116275 	6.86438e-24
3.24665 	0 	-1.73472e-17 	0.951333 	-0.000939713 	-5.36378e-24
3.37349 	0 	-1.70003e-17 	0.959004 	-0.000757127 	4.56121e-24
3.50261 	0 	-1.52656e-17 	0.965314 	-0.000605598 	1.69931e-24
3.63404 	0 	-1.70003e-17 	0.970506 	-0.000486284 	-5.85656e-24
3.76783 	0 	-1.8735e-17 	0.974792 	-0.000392348 	5.24433e-24
3.90402 	0 	-1.8735e-17 	0.978352 	-0.000318752 	-7.65285e-25
4.04265 	0 	-1.8735e-17 	0.981333 	-0.000261044 	-2.51219e-24
4.18376 	0 	-1.8735e-17 	0.983849 	-0.000215564 	5.56503e-25
4.32741 	0 	-2.01228e-17 	0.985993 	-0.000179305 	1.02943e-24
4.47363 	0 	-2.28983e-17 	0.987827 	-0.000150146 	-2.88501e-25
4.62248 	0 	-2.42861e-17 	0.989414 	-0.000126208 	-1.06534e-24
4.77399 	0 	-2.28983e-17 	0.990777 	-0.000106654 	-3.71613e-25
