0.504328 	0 	1.73472e-18 	-0.368081
0.513061 	0 	3.46945e-18 	-0.349111
0.521951 	0 	3.46945e-18 	-0.33152
0.531 	0 	3.46945e-18 	-0.317758
0.540211 	0 	3.46945e-18 	-0.306264
0.549588 	0 	5.20417e-18 	-0.296253
0.559132 	0 	6.93889e-18 	-0.287348
0.568848 	0 	6.93889e-18 	-0.279249
0.578738 	0 	6.93889e-18 	-0.271724
0.588806 	0 	5.20417e-18 	-0.264624
0.599054 	0 	3.46945e-18 	-0.257853
0.609486 	0 	1.73472e-18 	-0.251346
0.620104 	0 	0 	-0.245063
0.630914 	0 	0 	-0.238974
0.641917 	0 	0 	-0.233058
0.653117 	0 	0 	-0.227301
0.664518 	0 	0 	-0.221692
0.676124 	0 	1.73472e-18 	-0.216223
0.687938 	0 	3.46945e-18 	-0.210887
0.699963 	0 	2.08167e-18 	-0.20568
0.712205 	0 	2.08167e-18 	-0.200598
0.724665 	0 	3.46945e-18 	-0.195639
0.737349 	0 	3.46945e-18 	-0.190802
0.750261 	0 	3.46945e-18 	-0.186084
0.763404 	0 	3.46945e-19 	-0.181487
0.776783 	0 	-2.77556e-18 	-0.177009
0.790402 	0 	-2.77556e-18 	-0.172653
0.804265 	0 	-2.77556e-18 	-0.168417
0.818376 	0 	-2.77556e-18 	-0.164305
0.832741 	0 	-4.16334e-18 	-0.160315
0.847363 	0 	-5.55112e-18 	-0.156451
0.862248 	0 	-6.93889e-18 	-0.152713
0.877399 	0 	-9.02056e-18 	-0.149102
0.892822 	0 	-7.63278e-18 	-0.145618
0.908522 	0 	-6.93889e-18 	-0.142262
0.924503 	0 	-8.32667e-18 	-0.139036
0.94077 	0 	-9.71445e-18 	-0.135935
0.95733 	0 	-1.11022e-17 	-0.132913
0.974186 	0 	-1.11022e-17 	-0.129966
0.991344 	0 	-1.11022e-17 	-0.127597
1.04328 	0 	-1.249e-17 	-0.123734
1.13061 	0 	-1.52656e-17 	-0.0966043
1.21951 	0 	-1.66533e-17 	-0.0868859
1.31 	0 	-1.66533e-17 	-0.0694377
1.40211 	0 	-1.66533e-17 	-0.0569278
1.49588 	0 	-1.80411e-17 	-0.0442941
1.59132 	0 	-2.08167e-17 	-0.0335417
1.68848 	0 	-2.35922e-17 	-0.0240853
1.78738 	0 	-2.498e-17 	-0.0161302
1.88806 	0 	-2.498e-17 	-0.00957751
1.99054 	0 	-2.498e-17 	-0.00436448
2.09486 	0 	-2.498e-17 	-0.000371659
2.20104 	0 	-2.498e-17 	0.00253984
2.30914 	0 	-2.498e-17 	0.00452676
2.41917 	0 	-2.498e-17 	0.00575162
2.53117 	0 	-2.498e-17 	0.00637363
2.64518 	0 	-2.35922e-17 	0.00654071
2.76124 	0 	-2.22045e-17 	0.00638355
2.87938 	0 	-1.9082e-17 	0.00601235
2.99963 	0 	-1.59595e-17 	0.00551536
3.12205 	0 	-1.59595e-17 	0.00495911
3.24665 	0 	-1.73472e-17 	0.00439171
3.37349 	0 	-1.70003e-17 	0.00384717
3.50261 	0 	-1.52656e-17 	0.00333698
3.63404 	0 	-1.70003e-17 	0.0028764
3.76783 	0 	-1.8735e-17 	0.00247284
3.90402 	0 	-1.8735e-17 	0.00212042
4.04265 	0 	-1.8735e-17 	0.001816
4.18376 	0 	-1.8735e-17 	0.0015516
4.32741 	0 	-2.01228e-17 	0.00132757
4.47363 	0 	-2.28983e-17 	0.0011284
4.62248 	0 	-2.42861e-17 	0.000967522
4.77399 	0 	-2.28983e-17 	0.000807922
