0.369381 	0.369381 	-1.08466e-17 	0.818922 	-0.0184565 	1.21072e-20
0.375106 	0.375106 	-1.26601e-17 	0.801462 	-0.0257196 	-4.41527e-21
0.381527 	0.381527 	-1.36295e-17 	0.822939 	-0.0251507 	-5.68864e-21
0.393195 	0.393195 	-1.25359e-17 	0.84378 	-0.0244972 	6.81962e-21
0.405046 	0.405046 	-1.2148e-17 	0.863979 	-0.0237687 	2.72712e-21
0.417086 	0.417086 	-1.40633e-17 	0.883535 	-0.0229782 	4.99096e-21
0.429318 	0.429318 	-1.34009e-17 	0.902448 	-0.0221434 	-3.73446e-21
0.441746 	0.441746 	-1.02868e-17 	0.920724 	-0.0212894 	-4.03399e-21
0.454375 	0.454375 	-1.07187e-17 	0.938375 	-0.0204469 	1.24428e-21
0.463183 	0.463183 	-1.14692e-17 	0.955414 	-0.019656 	-1.75016e-21
0.469634 	0.469634 	-1.01305e-17 	0.937631 	-0.0267189 	-3.57036e-21
0.480186 	0.480186 	-1.1088e-17 	0.954709 	-0.0258672 	5.10111e-21
0.493383 	0.493383 	-1.28558e-17 	0.971387 	-0.0253538 	-3.17354e-21
0.506796 	0.506796 	-1.36781e-17 	0.987759 	-0.0251964 	7.06054e-21
0.522435 	0.522435 	-1.40885e-17 	1.03785 	-0.0225133 	-6.64428e-22
0.546187 	0.546187 	-1.30862e-17 	1.02647 	-0.0287217 	-4.76151e-22
0.57191 	0.57191 	-1.0468e-17 	1.01406 	-0.0341438 	1.4388e-22
0.586673 	0.586673 	-8.50369e-18 	1.07693 	-0.0228101 	6.60125e-22
0.605238 	0.605238 	-8.0144e-18 	1.06689 	-0.0307456 	6.2171e-22
0.644649 	0.644649 	-5.2146e-18 	1.05496 	-0.0447779 	0
0.691217 	0.691217 	-2.56334e-18 	1.10135 	-0.0316487 	0
0.745343 	0.745343 	-4.29806e-18 	1.0915 	-0.0485703 	0
0.792745 	0.792745 	-3.6248e-18 	1.11745 	-0.0366474 	0
0.850093 	0.850093 	-1.89008e-18 	1.10789 	-0.0514445 	0
0.898345 	0.898345 	-2.37852e-18 	1.1195 	-0.0404338 	0
0.953454 	0.953454 	1.79192e-19 	1.11089 	-0.0526503 	0
1.00822 	1.00822 	1.01305e-18 	1.10136 	-0.0635109 	0
1.05822 	1.05822 	3.05048e-18 	1.10558 	-0.052288 	0
1.1226 	1.1226 	5.69693e-18 	1.09707 	-0.0609968 	0
1.1735 	1.1735 	3.1175e-18 	1.09576 	-0.0505712 	0
1.24171 	1.24171 	1.32183e-18 	1.08814 	-0.0573596 	0
1.29351 	1.29351 	1.31854e-18 	1.08432 	-0.0476827 	0
1.36071 	1.36071 	-6.65742e-19 	1.07755 	-0.0528223 	0
1.41852 	1.41852 	-1.07456e-18 	1.07033 	-0.0569875 	0
1.4722 	1.4722 	1.15446e-19 	1.06718 	-0.0477102 	0
1.54878 	1.54878 	-1.48817e-18 	1.06092 	-0.0506747 	0
1.60342 	1.60342 	-1.97217e-18 	1.058 	-0.0423577 	0
1.68455 	1.68455 	-4.05384e-18 	1.05265 	-0.0444028 	0
1.74018 	1.74018 	-5.40198e-18 	1.05034 	-0.0370395 	0
1.79798 	1.79798 	-2.86571e-18 	1.0458 	-0.0384073 	0
1.88276 	1.88276 	7.95769e-19 	1.04122 	-0.0392226 	0
1.9404 	1.9404 	3.56591e-18 	1.04032 	-0.0328256 	0
2.02855 	2.02855 	2.92238e-18 	1.03649 	-0.0332767 	0
2.09015 	2.09015 	-2.34027e-20 	1.03271 	-0.0333115 	0
2.14987 	2.14987 	-4.52774e-18 	1.03277 	-0.0279221 	0
2.24637 	2.24637 	-6.19448e-18 	1.02962 	-0.0278149 	0
2.30716 	2.30716 	-4.22396e-18 	1.02986 	-0.0231162 	0
2.39014 	2.39014 	-1.53388e-18 	1.0272 	-0.0229318 	0
2.47129 	2.47129 	2.09224e-18 	1.02463 	-0.0225266 	0
2.53428 	2.53428 	3.43185e-18 	1.02528 	-0.0185699 	0
2.64214 	2.64214 	3.34185e-18 	1.02308 	-0.0181865 	0
2.70674 	2.70674 	2.42462e-18 	1.02096 	-0.0176572 	0
2.77201 	2.77201 	1.33147e-18 	1.02178 	-0.0142877 	0
2.88679 	2.88679 	3.07624e-18 	1.01993 	-0.0138364 	0
2.95323 	2.95323 	3.05024e-18 	1.02065 	-0.0107355 	0
3.03734 	3.03734 	3.30475e-18 	1.01899 	-0.0103656 	0
3.14248 	3.14248 	3.72396e-18 	1.0174 	-0.00993386 	0
3.21133 	3.21133 	-3.56283e-19 	1.01808 	-0.00716497 	0
3.31275 	3.31275 	-3.35693e-18 	1.01661 	-0.00684392 	0
3.41026 	3.41026 	-4.92182e-18 	1.0152 	-0.00649188 	0
3.4816 	3.4816 	-7.37275e-18 	1.01573 	-0.0039679 	0
